fold,n_estimators,max_depth,max_features,k,l,accuracy,f1_weighted,roc_auc_ovr,train_accuracy,train_f1_weighted,train_roc_auc_ovr
1_5_1,50,,sqrt,100,0.8,0.9375,0.9364316239316239,0.9207386363636364,1.0,1.0,1.0
1_5_2,50,,sqrt,100,0.8,0.8125,0.8049242424242424,0.9017045454545454,0.984375,0.9843506746237676,0.9992555303460011
1_5_3,50,,sqrt,100,0.8,0.8125,0.8125,0.9056818181818183,0.984375,0.9843506746237676,0.9973766307430516
1_5_4,50,,sqrt,100,0.8,0.6875,0.6845238095238095,0.9022727272727273,1.0,1.0,1.0
1_5_5,50,,sqrt,100,0.8,0.8125,0.8092948717948718,0.871875,0.984375,0.9843341182626897,0.9985085227272728
1_6_1,100,,sqrt,100,0.8,0.9375,0.9364316239316239,0.9176136363636364,1.0,1.0,1.0
1_6_2,100,,sqrt,100,0.8,0.625,0.5929851398601398,0.875,0.984375,0.9843506746237676,0.9992555303460011
1_6_3,100,,sqrt,100,0.8,0.8125,0.8125,0.9221590909090909,0.984375,0.9843506746237676,0.998502197958026
1_6_4,100,,sqrt,100,0.8,0.875,0.8683035714285714,0.9522727272727273,1.0,1.0,1.0
1_6_5,100,,sqrt,100,0.8,0.8125,0.8092948717948718,0.8568181818181818,0.984375,0.9843341182626897,0.9992542613636363
1_7_1,50,10.0,sqrt,100,0.8,0.9375,0.9364316239316239,0.9207386363636364,1.0,1.0,1.0
1_7_2,50,10.0,sqrt,100,0.8,0.75,0.7288024475524475,0.875284090909091,0.984375,0.9843506746237676,0.9992555303460011
1_7_3,50,10.0,sqrt,100,0.8,0.8125,0.8125,0.9056818181818183,0.984375,0.9843506746237676,0.9970132586500284
1_7_4,50,10.0,sqrt,100,0.8,0.6875,0.6845238095238095,0.9022727272727273,1.0,1.0,1.0
1_7_5,50,10.0,sqrt,100,0.8,0.8125,0.8092948717948718,0.871875,0.984375,0.9843341182626897,0.9992542613636363
1_8_1,100,10.0,sqrt,100,0.8,0.9375,0.9364316239316239,0.9176136363636364,1.0,1.0,1.0
1_8_2,100,10.0,sqrt,100,0.8,0.625,0.5929851398601398,0.86875,0.984375,0.9843506746237676,0.9992555303460011
1_8_3,100,10.0,sqrt,100,0.8,0.8125,0.8125,0.9278409090909091,0.984375,0.9843506746237676,0.9988832955190017
1_8_4,100,10.0,sqrt,100,0.8,0.8125,0.7910714285714286,0.9494318181818182,1.0,1.0,1.0
1_8_5,100,10.0,sqrt,100,0.8,0.8125,0.8092948717948718,0.8568181818181818,0.984375,0.9843341182626897,0.9992542613636363
1_9_1,50,,sqrt,100,0.9,0.9375,0.9364316239316239,0.9088068181818183,1.0,1.0,1.0
1_9_2,50,,sqrt,100,0.9,0.625,0.6136363636363635,0.8045454545454545,0.984375,0.9843506746237676,0.9988744327850256
1_9_3,50,,sqrt,100,0.9,0.75,0.75,0.9051136363636364,0.984375,0.9843506746237676,0.9992555303460011
1_9_4,50,,sqrt,100,0.9,0.8125,0.8075396825396826,0.9045454545454547,1.0,1.0,1.0
1_9_5,50,,sqrt,100,0.9,0.8125,0.8092948717948718,0.9346590909090909,0.984375,0.9843341182626897,0.9985085227272728
1_10_1,100,,sqrt,100,0.9,0.9375,0.9364316239316239,0.9144886363636363,1.0,1.0,1.0
1_10_2,100,,sqrt,100,0.9,0.5625,0.5410353535353535,0.8130681818181817,0.984375,0.9843506746237676,0.9992555303460011
1_10_3,100,,sqrt,100,0.9,0.8125,0.8125,0.8869318181818182,0.984375,0.9843506746237676,0.999255530346001
1_10_4,100,,sqrt,100,0.9,0.8125,0.8075396825396826,0.9519886363636364,1.0,1.0,1.0
1_10_5,100,,sqrt,100,0.9,0.8125,0.8092948717948718,0.9289772727272727,0.984375,0.9843341182626897,0.9992542613636363
1_11_1,50,10.0,sqrt,100,0.9,0.9375,0.9364316239316239,0.9088068181818183,1.0,1.0,1.0
1_11_2,50,10.0,sqrt,100,0.9,0.625,0.6136363636363635,0.8136363636363636,0.984375,0.9843506746237676,0.9988744327850256
1_11_3,50,10.0,sqrt,100,0.9,0.75,0.75,0.8875,0.984375,0.9843506746237676,0.9992555303460011
1_11_4,50,10.0,sqrt,100,0.9,0.8125,0.8075396825396826,0.9073863636363636,1.0,1.0,1.0
1_11_5,50,10.0,sqrt,100,0.9,0.8125,0.8092948717948718,0.9346590909090909,0.984375,0.9843341182626897,0.9985085227272728
1_12_1,100,10.0,sqrt,100,0.9,0.9375,0.9364316239316239,0.9144886363636363,1.0,1.0,1.0
1_12_2,100,10.0,sqrt,100,0.9,0.5625,0.5410353535353535,0.8099431818181819,0.984375,0.9843506746237676,0.9992555303460011
1_12_3,100,10.0,sqrt,100,0.9,0.8125,0.8125,0.8926136363636363,0.984375,0.9843506746237676,0.9992555303460011
1_12_4,100,10.0,sqrt,100,0.9,0.8125,0.8075396825396826,0.9579545454545455,1.0,1.0,1.0
1_12_5,100,10.0,sqrt,100,0.9,0.75,0.75,0.9352272727272727,0.984375,0.9843341182626897,0.9992542613636363
1_13_1,50,,sqrt,200,0.7,0.875,0.8683035714285714,0.9323863636363636,1.0,1.0,1.0
1_13_2,50,,sqrt,200,0.7,0.75,0.7443181818181818,0.9085227272727272,1.0,1.0,1.0
1_13_3,50,,sqrt,200,0.7,0.9375,0.9374999999999999,0.9372159090909091,0.984375,0.9843506746237676,0.9996277651730006
1_13_4,50,,sqrt,200,0.7,0.875,0.8683035714285714,0.975284090909091,1.0,1.0,1.0
1_13_5,50,,sqrt,200,0.7,0.75,0.7366071428571428,0.9147727272727273,1.0,1.0,1.0
1_14_1,100,,sqrt,200,0.7,0.875,0.8683035714285714,0.9235795454545455,1.0,1.0,1.0
1_14_2,100,,sqrt,200,0.7,0.75,0.75,0.8869318181818182,1.0,1.0,1.0
1_14_3,100,,sqrt,200,0.7,0.8125,0.8028846153846154,0.9704545454545455,0.984375,0.9843506746237676,0.9996277651730006
1_14_4,100,,sqrt,200,0.7,0.875,0.8683035714285714,0.996875,1.0,1.0,1.0
1_14_5,100,,sqrt,200,0.7,0.75,0.7366071428571428,0.9056818181818181,1.0,1.0,1.0
1_15_1,50,10.0,sqrt,200,0.7,0.875,0.8683035714285714,0.9323863636363636,1.0,1.0,1.0
1_15_2,50,10.0,sqrt,200,0.7,0.75,0.75,0.9113636363636363,1.0,1.0,1.0
1_15_3,50,10.0,sqrt,200,0.7,0.9375,0.9374999999999999,0.9434659090909091,0.984375,0.9843506746237676,0.9996277651730006
1_15_4,50,10.0,sqrt,200,0.7,0.875,0.8683035714285714,0.9784090909090909,1.0,1.0,1.0
1_15_5,50,10.0,sqrt,200,0.7,0.75,0.7366071428571428,0.9204545454545454,1.0,1.0,1.0
1_16_1,100,10.0,sqrt,200,0.7,0.875,0.8683035714285714,0.9235795454545455,1.0,1.0,1.0
1_16_2,100,10.0,sqrt,200,0.7,0.75,0.75,0.8869318181818182,1.0,1.0,1.0
1_16_3,100,10.0,sqrt,200,0.7,0.875,0.8729166666666668,0.9647727272727273,0.984375,0.9843506746237676,0.9996277651730006
1_16_4,100,10.0,sqrt,200,0.7,0.875,0.8683035714285714,1.0,1.0,1.0,1.0
1_16_5,100,10.0,sqrt,200,0.7,0.75,0.7366071428571428,0.9267045454545454,1.0,1.0,1.0
1_17_1,50,,sqrt,200,0.8,0.9375,0.9364316239316239,0.9502840909090909,1.0,1.0,1.0
1_17_2,50,,sqrt,200,0.8,0.8125,0.8125,0.9176136363636364,1.0,1.0,1.0
1_17_3,50,,sqrt,200,0.8,0.8125,0.8028846153846154,0.9107954545454546,1.0,1.0,1.0
1_17_4,50,,sqrt,200,0.8,0.875,0.8683035714285714,0.9721590909090909,1.0,1.0,1.0
1_17_5,50,,sqrt,200,0.8,0.75,0.75,0.8974431818181818,1.0,1.0,1.0
1_18_1,100,,sqrt,200,0.8,0.9375,0.9364316239316239,0.9321022727272728,1.0,1.0,1.0
1_18_2,100,,sqrt,200,0.8,0.8125,0.8113636363636364,0.9505681818181819,1.0,1.0,1.0
1_18_3,100,,sqrt,200,0.8,0.8125,0.8028846153846154,0.928125,1.0,1.0,1.0
1_18_4,100,,sqrt,200,0.8,0.875,0.8683035714285714,0.9636363636363636,1.0,1.0,1.0
1_18_5,100,,sqrt,200,0.8,0.8125,0.7910714285714286,0.890909090909091,1.0,1.0,1.0
1_19_1,50,10.0,sqrt,200,0.8,0.9375,0.9364316239316239,0.9502840909090909,1.0,1.0,1.0
1_19_2,50,10.0,sqrt,200,0.8,0.8125,0.8125,0.9119318181818181,1.0,1.0,1.0
1_19_3,50,10.0,sqrt,200,0.8,0.8125,0.8028846153846154,0.9107954545454546,1.0,1.0,1.0
1_19_4,50,10.0,sqrt,200,0.8,0.875,0.8683035714285714,0.9721590909090909,1.0,1.0,1.0
1_19_5,50,10.0,sqrt,200,0.8,0.6875,0.6875,0.9,1.0,1.0,1.0
1_20_1,100,10.0,sqrt,200,0.8,0.9375,0.9364316239316239,0.9321022727272728,1.0,1.0,1.0
1_20_2,100,10.0,sqrt,200,0.8,0.8125,0.8113636363636364,0.9502840909090908,1.0,1.0,1.0
1_20_3,100,10.0,sqrt,200,0.8,0.8125,0.8028846153846154,0.9428977272727272,1.0,1.0,1.0
1_20_4,100,10.0,sqrt,200,0.8,0.875,0.8683035714285714,0.9636363636363636,1.0,1.0,1.0
1_20_5,100,10.0,sqrt,200,0.8,0.75,0.7366071428571428,0.9113636363636364,1.0,1.0,1.0
1_21_1,50,,sqrt,200,0.9,0.875,0.876984126984127,0.9411931818181819,1.0,1.0,1.0
1_21_2,50,,sqrt,200,0.9,0.75,0.7443181818181818,0.8818181818181818,1.0,1.0,1.0
1_21_3,50,,sqrt,200,0.9,0.8125,0.8181623931623933,0.9346590909090908,1.0,1.0,1.0
1_21_4,50,,sqrt,200,0.9,0.8125,0.7910714285714286,0.9644886363636364,1.0,1.0,1.0
1_21_5,50,,sqrt,200,0.9,0.75,0.7288024475524475,0.9414772727272727,1.0,1.0,1.0
1_22_1,100,,sqrt,200,0.9,0.875,0.876984126984127,0.9292613636363637,1.0,1.0,1.0
1_22_2,100,,sqrt,200,0.9,0.6875,0.6795454545454545,0.8943181818181818,1.0,1.0,1.0
1_22_3,100,,sqrt,200,0.9,0.8125,0.8028846153846154,0.9349431818181819,1.0,1.0,1.0
1_22_4,100,,sqrt,200,0.9,0.875,0.8739316239316239,0.9829545454545454,1.0,1.0,1.0
1_22_5,100,,sqrt,200,0.9,0.75,0.6882575757575757,0.91875,1.0,1.0,1.0
1_23_1,50,10.0,sqrt,200,0.9,0.875,0.876984126984127,0.9411931818181819,1.0,1.0,1.0
1_23_2,50,10.0,sqrt,200,0.9,0.75,0.7443181818181818,0.9,1.0,1.0,1.0
1_23_3,50,10.0,sqrt,200,0.9,0.8125,0.8181623931623933,0.9494318181818182,1.0,1.0,1.0
1_23_4,50,10.0,sqrt,200,0.9,0.8125,0.7910714285714286,0.9644886363636364,1.0,1.0,1.0
1_23_5,50,10.0,sqrt,200,0.9,0.75,0.7288024475524475,0.9357954545454545,1.0,1.0,1.0
1_24_1,100,10.0,sqrt,200,0.9,0.875,0.876984126984127,0.9292613636363637,1.0,1.0,1.0
1_24_2,100,10.0,sqrt,200,0.9,0.6875,0.6795454545454545,0.909375,1.0,1.0,1.0
1_24_3,100,10.0,sqrt,200,0.9,0.8125,0.8028846153846154,0.9471590909090908,1.0,1.0,1.0
1_24_4,100,10.0,sqrt,200,0.9,0.875,0.8739316239316239,0.9829545454545454,1.0,1.0,1.0
1_24_5,100,10.0,sqrt,200,0.9,0.6875,0.6412337662337662,0.9306818181818182,1.0,1.0,1.0
1_25_1,50,,sqrt,300,0.7,0.875,0.8683035714285714,0.9207386363636364,1.0,1.0,1.0
1_25_2,50,,sqrt,300,0.7,0.8125,0.8113636363636364,0.86875,1.0,1.0,1.0
1_25_3,50,,sqrt,300,0.7,0.875,0.8729166666666668,0.99375,1.0,1.0,1.0
1_25_4,50,,sqrt,300,0.7,0.8125,0.8125,0.9801136363636364,1.0,1.0,1.0
1_25_5,50,,sqrt,300,0.7,0.9375,0.9375,0.9772727272727273,1.0,1.0,1.0
1_26_1,100,,sqrt,300,0.7,0.875,0.8683035714285714,0.9176136363636364,1.0,1.0,1.0
1_26_2,100,,sqrt,300,0.7,0.6875,0.6795454545454545,0.853125,1.0,1.0,1.0
1_26_3,100,,sqrt,300,0.7,0.8125,0.8028846153846154,0.9937499999999999,1.0,1.0,1.0
1_26_4,100,,sqrt,300,0.7,0.9375,0.9364316239316239,0.9943181818181819,1.0,1.0,1.0
1_26_5,100,,sqrt,300,0.7,0.9375,0.9375,0.9886363636363636,1.0,1.0,1.0
1_27_1,50,10.0,sqrt,300,0.7,0.875,0.8683035714285714,0.9207386363636364,1.0,1.0,1.0
1_27_2,50,10.0,sqrt,300,0.7,0.8125,0.8113636363636364,0.8869318181818182,1.0,1.0,1.0
1_27_3,50,10.0,sqrt,300,0.7,0.875,0.8729166666666668,0.99375,1.0,1.0,1.0
1_27_4,50,10.0,sqrt,300,0.7,0.8125,0.8125,0.9769886363636363,1.0,1.0,1.0
1_27_5,50,10.0,sqrt,300,0.7,0.9375,0.9375,0.9772727272727273,1.0,1.0,1.0
1_28_1,100,10.0,sqrt,300,0.7,0.875,0.8683035714285714,0.9176136363636364,1.0,1.0,1.0
1_28_2,100,10.0,sqrt,300,0.7,0.6875,0.6795454545454545,0.859090909090909,1.0,1.0,1.0
1_28_3,100,10.0,sqrt,300,0.7,0.8125,0.8028846153846154,0.99375,1.0,1.0,1.0
1_28_4,100,10.0,sqrt,300,0.7,0.9375,0.9364316239316239,0.9943181818181819,1.0,1.0,1.0
1_28_5,100,10.0,sqrt,300,0.7,0.9375,0.9375,0.9886363636363636,1.0,1.0,1.0
1_29_1,50,,sqrt,300,0.8,0.8125,0.8121527777777778,0.9289772727272727,1.0,1.0,1.0
1_29_2,50,,sqrt,300,0.8,0.6875,0.6875,0.83125,1.0,1.0,1.0
1_29_3,50,,sqrt,300,0.8,0.8125,0.8028846153846154,0.8931818181818181,1.0,1.0,1.0
1_29_4,50,,sqrt,300,0.8,0.875,0.8683035714285714,0.9590909090909092,1.0,1.0,1.0
1_29_5,50,,sqrt,300,0.8,0.75,0.753968253968254,0.9034090909090908,1.0,1.0,1.0
1_30_1,100,,sqrt,300,0.8,0.9375,0.9364316239316239,0.9238636363636363,1.0,1.0,1.0
1_30_2,100,,sqrt,300,0.8,0.75,0.7458333333333333,0.8556818181818182,1.0,1.0,1.0
1_30_3,100,,sqrt,300,0.8,0.8125,0.8028846153846154,0.9323863636363636,1.0,1.0,1.0
1_30_4,100,,sqrt,300,0.8,0.9375,0.9364316239316239,0.9767045454545455,1.0,1.0,1.0
1_30_5,100,,sqrt,300,0.8,0.8125,0.8092948717948718,0.9375,1.0,1.0,1.0
1_31_1,50,10.0,sqrt,300,0.8,0.8125,0.8121527777777778,0.9289772727272727,1.0,1.0,1.0
1_31_2,50,10.0,sqrt,300,0.8,0.6875,0.6875,0.828125,1.0,1.0,1.0
1_31_3,50,10.0,sqrt,300,0.8,0.8125,0.8028846153846154,0.8900568181818183,1.0,1.0,1.0
1_31_4,50,10.0,sqrt,300,0.8,0.875,0.8683035714285714,0.9590909090909092,1.0,1.0,1.0
1_31_5,50,10.0,sqrt,300,0.8,0.75,0.753968253968254,0.9034090909090908,1.0,1.0,1.0
1_32_1,100,10.0,sqrt,300,0.8,0.9375,0.9364316239316239,0.9238636363636363,1.0,1.0,1.0
1_32_2,100,10.0,sqrt,300,0.8,0.75,0.7458333333333333,0.8556818181818182,1.0,1.0,1.0
1_32_3,100,10.0,sqrt,300,0.8,0.8125,0.8028846153846154,0.9323863636363636,1.0,1.0,1.0
1_32_4,100,10.0,sqrt,300,0.8,0.9375,0.9364316239316239,0.9767045454545455,1.0,1.0,1.0
1_32_5,100,10.0,sqrt,300,0.8,0.8125,0.8092948717948718,0.9491477272727273,1.0,1.0,1.0
1_33_1,50,,sqrt,300,0.9,0.875,0.876984126984127,0.9028409090909091,1.0,1.0,1.0
1_33_2,50,,sqrt,300,0.9,0.6875,0.6795454545454545,0.859375,1.0,1.0,1.0
1_33_3,50,,sqrt,300,0.9,0.6875,0.6795454545454545,0.8457386363636363,1.0,1.0,1.0
1_33_4,50,,sqrt,300,0.9,0.8125,0.8044871794871795,0.9678977272727274,1.0,1.0,1.0
1_33_5,50,,sqrt,300,0.9,0.9375,0.9368686868686869,0.9573863636363636,1.0,1.0,1.0
1_34_1,100,,sqrt,300,0.9,0.8125,0.8121527777777778,0.9088068181818181,1.0,1.0,1.0
1_34_2,100,,sqrt,300,0.9,0.6875,0.6795454545454545,0.8514204545454545,1.0,1.0,1.0
1_34_3,100,,sqrt,300,0.9,0.75,0.7424242424242424,0.8928977272727272,1.0,1.0,1.0
1_34_4,100,,sqrt,300,0.9,0.8125,0.8075396825396826,0.9659090909090908,1.0,1.0,1.0
1_34_5,100,,sqrt,300,0.9,0.875,0.8683035714285714,0.9772727272727273,1.0,1.0,1.0
1_35_1,50,10.0,sqrt,300,0.9,0.875,0.876984126984127,0.9028409090909091,1.0,1.0,1.0
1_35_2,50,10.0,sqrt,300,0.9,0.6875,0.6795454545454545,0.8562500000000001,1.0,1.0,1.0
1_35_3,50,10.0,sqrt,300,0.9,0.6875,0.6795454545454545,0.8457386363636363,1.0,1.0,1.0
1_35_4,50,10.0,sqrt,300,0.9,0.8125,0.8044871794871795,0.9622159090909093,1.0,1.0,1.0
1_35_5,50,10.0,sqrt,300,0.9,0.9375,0.9368686868686869,0.9602272727272727,1.0,1.0,1.0
1_36_1,100,10.0,sqrt,300,0.9,0.8125,0.8121527777777778,0.9088068181818181,1.0,1.0,1.0
1_36_2,100,10.0,sqrt,300,0.9,0.6875,0.6795454545454545,0.8573863636363637,1.0,1.0,1.0
1_36_3,100,10.0,sqrt,300,0.9,0.75,0.7424242424242424,0.8931818181818181,1.0,1.0,1.0
1_36_4,100,10.0,sqrt,300,0.9,0.8125,0.8075396825396826,0.9659090909090908,1.0,1.0,1.0
1_36_5,100,10.0,sqrt,300,0.9,0.875,0.8683035714285714,0.9772727272727273,1.0,1.0,1.0
2_1_1,50,,sqrt,100,0.7,0.8125,0.8125,0.9607954545454545,1.0,1.0,1.0
2_1_2,50,,sqrt,100,0.7,0.875,0.8683035714285714,0.9522727272727274,0.984375,0.9843506746237676,0.999255530346001
2_1_3,50,,sqrt,100,0.7,0.6875,0.6821581196581197,0.8306818181818182,1.0,1.0,1.0
2_1_4,50,,sqrt,100,0.7,0.8125,0.8092948717948718,0.9082386363636364,0.984375,0.9843506746237676,0.9996277651730006
2_1_5,50,,sqrt,100,0.7,0.75,0.7366071428571428,0.8110795454545454,1.0,1.0,1.0
2_2_1,100,,sqrt,100,0.7,0.9375,0.9374999999999999,0.9875,1.0,1.0,1.0
2_2_2,100,,sqrt,100,0.7,0.75,0.75,0.9553977272727273,0.984375,0.9843506746237676,0.9992555303460011
2_2_3,100,,sqrt,100,0.7,0.6875,0.6821581196581197,0.8357954545454545,1.0,1.0,1.0
2_2_4,100,,sqrt,100,0.7,0.8125,0.8125,0.9164772727272728,0.984375,0.9843506746237676,0.9996277651730006
2_2_5,100,,sqrt,100,0.7,0.8125,0.8125,0.8318181818181818,1.0,1.0,1.0
2_3_1,50,10.0,sqrt,100,0.7,0.875,0.8729166666666668,0.98125,1.0,1.0,1.0
2_3_2,50,10.0,sqrt,100,0.7,0.875,0.8683035714285714,0.9522727272727274,0.984375,0.9843506746237676,0.9992555303460011
2_3_3,50,10.0,sqrt,100,0.7,0.6875,0.6821581196581197,0.8306818181818182,1.0,1.0,1.0
2_3_4,50,10.0,sqrt,100,0.7,0.8125,0.8092948717948718,0.9082386363636364,0.984375,0.9843506746237676,0.9996277651730006
2_3_5,50,10.0,sqrt,100,0.7,0.75,0.7366071428571428,0.8142045454545455,1.0,1.0,1.0
2_4_1,100,10.0,sqrt,100,0.7,0.9375,0.9374999999999999,0.9875,1.0,1.0,1.0
2_4_2,100,10.0,sqrt,100,0.7,0.75,0.75,0.9585227272727272,0.984375,0.9843506746237676,0.999255530346001
2_4_3,100,10.0,sqrt,100,0.7,0.6875,0.6821581196581197,0.8357954545454545,1.0,1.0,1.0
2_4_4,100,10.0,sqrt,100,0.7,0.8125,0.8125,0.9164772727272728,0.984375,0.9843506746237676,0.9996277651730006
2_4_5,100,10.0,sqrt,100,0.7,0.75,0.75,0.8289772727272727,1.0,1.0,1.0
2_5_1,50,,sqrt,100,0.8,0.875,0.8729166666666668,0.9573863636363636,1.0,1.0,1.0
2_5_2,50,,sqrt,100,0.8,0.8125,0.8092948717948718,0.9454545454545455,0.984375,0.9843506746237676,0.9992555303460011
2_5_3,50,,sqrt,100,0.8,0.75,0.6979166666666666,0.8724431818181819,1.0,1.0,1.0
2_5_4,50,,sqrt,100,0.8,0.8125,0.8125,0.922159090909091,1.0,1.0,1.0
2_5_5,50,,sqrt,100,0.8,0.75,0.7458333333333332,0.8048295454545454,1.0,1.0,1.0
2_6_1,100,,sqrt,100,0.8,0.875,0.8729166666666668,0.9636363636363636,1.0,1.0,1.0
2_6_2,100,,sqrt,100,0.8,0.8125,0.8092948717948718,0.9335227272727273,0.984375,0.9843506746237676,0.9992555303460011
2_6_3,100,,sqrt,100,0.8,0.75,0.7366071428571428,0.8661931818181817,1.0,1.0,1.0
2_6_4,100,,sqrt,100,0.8,0.8125,0.8125,0.9221590909090909,1.0,1.0,1.0
2_6_5,100,,sqrt,100,0.8,0.75,0.75,0.7988636363636363,1.0,1.0,1.0
2_7_1,50,10.0,sqrt,100,0.8,0.9375,0.9374999999999999,0.9573863636363636,1.0,1.0,1.0
2_7_2,50,10.0,sqrt,100,0.8,0.8125,0.8092948717948718,0.9454545454545455,0.984375,0.9843506746237676,0.9992555303460011
2_7_3,50,10.0,sqrt,100,0.8,0.75,0.6979166666666666,0.8724431818181819,1.0,1.0,1.0
2_7_4,50,10.0,sqrt,100,0.8,0.8125,0.8125,0.9221590909090909,1.0,1.0,1.0
2_7_5,50,10.0,sqrt,100,0.8,0.75,0.7458333333333332,0.8048295454545454,1.0,1.0,1.0
2_8_1,100,10.0,sqrt,100,0.8,0.875,0.8729166666666668,0.9636363636363636,1.0,1.0,1.0
2_8_2,100,10.0,sqrt,100,0.8,0.8125,0.8092948717948718,0.9335227272727273,0.984375,0.9843506746237676,0.9992555303460011
2_8_3,100,10.0,sqrt,100,0.8,0.75,0.7366071428571428,0.8661931818181817,1.0,1.0,1.0
2_8_4,100,10.0,sqrt,100,0.8,0.8125,0.8125,0.9193181818181819,1.0,1.0,1.0
2_8_5,100,10.0,sqrt,100,0.8,0.75,0.75,0.8079545454545454,1.0,1.0,1.0
2_9_1,50,,sqrt,100,0.9,1.0,1.0,0.9911931818181818,1.0,1.0,1.0
2_9_2,50,,sqrt,100,0.9,0.9375,0.9364316239316239,0.9522727272727273,0.984375,0.9843506746237676,0.9992555303460011
2_9_3,50,,sqrt,100,0.9,0.8125,0.7910714285714286,0.8340909090909091,1.0,1.0,1.0
2_9_4,50,,sqrt,100,0.9,0.8125,0.8125,0.9102272727272727,1.0,1.0,1.0
2_9_5,50,,sqrt,100,0.9,0.8125,0.8092948717948718,0.7764204545454546,1.0,1.0,1.0
2_10_1,100,,sqrt,100,0.9,0.9375,0.9374999999999999,0.9880681818181818,1.0,1.0,1.0
2_10_2,100,,sqrt,100,0.9,0.9375,0.9364316239316239,0.9400568181818181,0.984375,0.9843506746237676,0.9992555303460011
2_10_3,100,,sqrt,100,0.9,0.8125,0.7910714285714286,0.8642045454545455,1.0,1.0,1.0
2_10_4,100,,sqrt,100,0.9,0.875,0.875,0.9164772727272728,1.0,1.0,1.0
2_10_5,100,,sqrt,100,0.9,0.8125,0.8092948717948718,0.7795454545454545,1.0,1.0,1.0
2_11_1,50,10.0,sqrt,100,0.9,0.9375,0.9374999999999999,0.9914772727272727,1.0,1.0,1.0
2_11_2,50,10.0,sqrt,100,0.9,0.9375,0.9364316239316239,0.9522727272727273,0.984375,0.9843506746237676,0.9992555303460011
2_11_3,50,10.0,sqrt,100,0.9,0.8125,0.7910714285714286,0.8340909090909091,1.0,1.0,1.0
2_11_4,50,10.0,sqrt,100,0.9,0.8125,0.8125,0.9073863636363636,1.0,1.0,1.0
2_11_5,50,10.0,sqrt,100,0.9,0.8125,0.8092948717948718,0.7764204545454546,1.0,1.0,1.0
2_12_1,100,10.0,sqrt,100,0.9,0.9375,0.9374999999999999,0.9823863636363637,1.0,1.0,1.0
2_12_2,100,10.0,sqrt,100,0.9,0.9375,0.9364316239316239,0.937215909090909,0.984375,0.9843506746237676,0.9992555303460011
2_12_3,100,10.0,sqrt,100,0.9,0.8125,0.7910714285714286,0.8642045454545455,1.0,1.0,1.0
2_12_4,100,10.0,sqrt,100,0.9,0.875,0.875,0.9107954545454546,1.0,1.0,1.0
2_12_5,100,10.0,sqrt,100,0.9,0.8125,0.8092948717948718,0.7795454545454545,1.0,1.0,1.0
2_13_1,50,,sqrt,200,0.7,0.9375,0.9374999999999999,0.9755681818181818,1.0,1.0,1.0
2_13_2,50,,sqrt,200,0.7,0.875,0.875,0.9636363636363636,1.0,1.0,1.0
