Sample,Subgroup,17:35076296-35282086,17:41062669-41447005,3:199333505-199383479,5:69274433-70345552,5:93328253-96508341,6:135286400-135498058,21:32584770-34121981,12:75396411-75693696,5:142831583-149027600,3:173645852-176989598,10:21880427-21920526,16:69391442-69397102,11:80263397-80790766,12:77023447-82859962,8:35694285-35751327,8:29281419-29430834,2:61025070-61061211,17:403833-443042,22:26999547-27819338,17:10999-29169,5:49892983-49980085,16:68606309-68648091,8:166452-181530,17:1542118-1560766,17:11469879-12854787,16:68710277-68751390,15:32605086-32654561,3:196908262-196937230,6:20726739-22048197,8:48952907-49214104,17:1703729-1713758,16:29560500-29582349,18:44463005-46007592
Array.18,HER2+,2,-1,0,-1,-1,-1,0,1,0,0,2,0,0,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,0,-1,0,0,-1,-1,1,-1
Array.82,HR+,0,-1,0,0,0,0,-1,1,0,0,1,0,-1,1,0,0,1,0,0,-1,0,0,0,-1,-1,-1,-1,0,0,1,-1,1,0
Array.139,HER2+,2,-1,0,0,0,0,0,0,0,0,2,-1,0,0,-1,-1,0,0,0,-1,0,-1,-1,0,-1,-1,0,0,0,1,0,1,-1
Array.2,HR+,1,0,0,0,-1,-1,-1,1,1,1,0,0,-1,0,0,-1,-1,-1,0,-1,1,0,-1,-1,-1,-1,0,1,-1,0,-1,1,-1
Array.117,HR+,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0
Array.60,HR+,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Array.145,Triple Neg,0,0,1,-1,-1,0,0,-1,-1,0,0,-1,0,-1,-1,-1,1,1,0,1,-1,-1,-1,1,1,0,-1,1,0,-1,1,-1,0
Array.31,Triple Neg,0,0,1,0,0,1,0,0,0,1,0,1,2,0,2,0,1,1,1,1,0,1,0,0,0,2,-1,1,1,0,1,1,1
Array.135,Triple Neg,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,-1,0,1,0,0,1,0
Array.7,HR+,-1,-1,0,0,0,-1,0,0,0,1,-1,0,-1,0,-1,-1,0,-1,-1,0,0,0,-1,0,-1,0,0,0,0,1,0,0,1
Array.53,HER2+,2,-1,0,-1,0,2,1,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,-1,-1,1,-1,0,0,-1,-1
Array.59,HR+,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,2,-1,-1,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,1,0,0,0
Array.71,Triple Neg,0,0,1,-1,-1,0,1,0,-1,1,0,1,1,0,0,-1,1,0,0,0,-1,0,-1,0,0,-1,0,1,0,1,0,0,-1
Array.107,Triple Neg,-1,0,1,-1,-1,0,0,-1,-1,0,1,0,0,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,0,1,1,0,-1,0,0
Array.64,Triple Neg,0,0,0,0,-1,1,1,-1,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,-1,0,0,0,-1,1,1,0,0,0,-1
Array.89,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0
Array.30,Triple Neg,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Array.35,HR+,0,0,0,0,0,-1,0,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,1,1,0,0,0,1,0
Array.93,Triple Neg,0,0,1,-1,0,1,1,0,0,1,1,0,0,0,-1,-1,1,1,1,0,0,-1,0,1,0,-1,0,1,1,-1,2,0,1
Array.10,HER2+,2,-1,0,0,0,2,1,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1,0,0,0
Array.123,HR+,0,0,0,0,0,-1,-1,2,0,0,0,-1,0,2,0,-1,0,1,-1,0,0,-1,0,1,-1,-1,0,1,1,0,2,0,0
Array.100,HR+,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
