Sample,Subgroup,17:35076296-35282086,17:41062669-41447005,6:135286400-135498058,5:93328253-96508341,5:70716278-70721505,5:150224239-152555267,17:40859120-40926154,11:80263397-80790766,16:68880321-69381055,12:64727853-66012212,15:22374850-23389141,17:41011530-41041674,3:196947293-196962380,12:85450052-85962613,8:29281419-29430834,3:199333505-199383479,16:30561643-31835555,3:196908262-196937230,12:51241859-52425218,11:95737778-98627006,3:193476462-196656506,8:184617-808139,15:739595-744565,5:175923647-177416642,15:18657388-18683110,15:32447707-32511475,15:32605086-32654561,1:17030134-17037487
Array.101,HR+,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1
Array.90,Triple Neg,-1,-1,0,0,0,0,1,0,0,0,-1,-1,1,-1,-1,0,0,1,-1,0,0,-1,0,0,0,-1,-1,-1
Array.99,Triple Neg,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,-1,1,-1,0,0,-1,0,0,0,0,0,-1,0
Array.57,Triple Neg,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,1,0,1,0,0,1,0,-1,0,-1,-1,-1,-1
Array.105,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1
Array.85,HR+,0,-1,-1,-1,-1,0,-1,0,-1,0,-1,-1,0,0,-1,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0
Array.114,Triple Neg,-1,-1,-1,0,0,0,-1,-1,0,0,-1,-1,1,0,-1,1,0,1,0,-1,1,-1,-1,0,-1,-1,-1,-1
Array.5,Triple Neg,-1,0,0,-1,-1,-1,-1,-1,0,0,0,-1,0,0,-1,0,0,0,-1,-1,0,-1,-1,0,0,-1,-1,-1
Array.8,HR+,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-1,0,1,0,0,-1,0,0,-1,0,0,0,-1,0
Array.113,Triple Neg,0,0,-1,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,-1,0,-1,-1,-1,-1
Array.42,HER2+,2,-1,1,0,0,0,-1,-1,1,0,0,-1,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-1
Array.55,HER2+,2,-1,0,-1,-1,-1,-1,1,0,0,0,-1,0,0,0,0,0,-1,0,1,0,-1,0,1,0,0,0,0
Array.52,HR+,-1,-1,-1,0,0,0,0,-1,-1,1,0,-1,0,0,1,0,1,1,0,-1,0,-1,0,0,0,0,-1,0
Array.88,Triple Neg,1,0,-1,-1,-1,-1,0,1,0,-1,-1,0,0,-1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,0
Array.152,HER2+,2,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,1,-1,0,1,0,0,-1,0,-1,0,0,0,-1,-1,0
Array.94,HR+,0,0,-1,0,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,1,-1,0,0,0,0,0,0,0,1
Array.78,HER2+,2,-1,0,-1,-1,0,-1,-1,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,-1,0,1,0,0,0,0
Array.82,HR+,0,-1,0,0,0,0,-1,-1,0,1,0,-1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-1,0
Array.139,HER2+,2,-1,0,0,0,0,-1,0,-1,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0
Array.2,HR+,1,0,-1,-1,0,1,-1,-1,0,0,1,0,1,0,-1,0,1,1,0,-1,1,-1,0,0,-1,1,0,0
Array.117,HR+,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,-1,-1,0
Array.60,HR+,0,0,-1,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Array.72,HER2+,2,0,1,0,0,0,0,1,0,2,-1,0,1,0,-1,1,0,-1,0,0,0,-1,0,0,0,0,0,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Array.137,HR+,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,1
Array.145,Triple Neg,0,0,0,-1,-1,-1,0,0,-1,-1,-1,0,1,-1,-1,1,0,1,-1,0,1,-1,-1,-1,0,-1,-1,-1
Array.31,Triple Neg,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,-1,1
Array.111,Triple Neg,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-1,1,0,1,0,1,1,-1,0,0,0,0,0,0
Array.7,HR+,-1,-1,-1,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,1,0,0,0,0
Array.21,HER2+,2,0,0,0,0,0,0,1,0,1,1,0,0,0,-1,0,1,0,1,0,0,-1,1,0,1,0,0,0
Array.53,HER2+,2,-1,2,0,0,0,1,0,-1,0,-1,-1,0,0,0,0,-1,1,0,0,0,0,-1,0,-1,-1,-1,0
Array.71,Triple Neg,0,0,0,-1,-1,-1,0,1,1,0,0,0,1,0,-1,1,0,1,-1,-1,1,-1,0,-1,0,0,0,0
Array.47,Triple Neg,0,0,0,-1,-1,-1,0,-1,0,0,0,0,1,0,0,0,0,1,-1,-1,1,0,0,-1,-1,0,0,0
Array.107,Triple Neg,-1,0,0,-1,-1,-1,0,0,0,0,-1,0,1,-1,-1,1,0,1,0,0,1,-1,-1,0,0,0,0,0
Array.64,Triple Neg,0,0,1,-1,0,-1,0,0,0,-1,-1,0,1,-1,0,0,0,1,-1,0,0,-1,0,0,0,-1,-1,0
Array.30,Triple Neg,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
Array.35,HR+,0,0,-1,0,0,0,0,0,-1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0
Array.10,HER2+,2,-1,2,0,0,0,-1,-1,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0
Array.100,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.130,HER2+,2,-1,1,-1,-1,-1,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0
