Sample,Subgroup,17:35076296-35282086,12:70574871-71644041,12:74674175-74721164,17:41062669-41447005,8:166452-181530,6:135286400-135498058,12:44923991-45851001,16:82128902-83298645,15:39989024-40217541,10:4952746-6573717,5:142831583-149027600,8:53262924-54668893,4:190887518-191025356,10:35015198-37129260,10:21880427-21920526,5:70716278-70721505,15:53166-592121,2:61025070-61061211,17:1531031-1536140,3:75845446-75858339,15:739595-744565,19:40530071-40556205,15:18722595-18790589,5:93328253-96508341,17:22798530-22952517,15:32605086-32654561,22:28922568-30224848,16:29586070-30555422,2:57141220-60843704,17:1542118-1560766,21:14489502-15461383,4:191144773-191165971,22:41293579-41298170,16:68710277-68751390,16:2505009-4665784
Array.23,HR+,1,1,1,1,-1,-1,1,0,0,0,-1,1,0,-1,-1,-1,0,0,-1,0,0,0,0,-1,-1,0,0,1,0,-1,1,0,0,0,1
Array.68,HER2+,2,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0
Array.94,HR+,0,1,1,0,0,-1,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1,0,0
Array.153,Triple Neg,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,0,-1,0,1,-1,-1,0,0,-1,-1,1,-1,0,-1,-1,0,1,1,0,1,-1,0,-1,0
Array.51,HER2+,2,0,0,1,-1,1,0,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,2,1,1,0,1
Array.142,HR+,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-1,1,0,0,1,1,-1,0,-1,1,0,-1,-1,0,-1,1,1
Array.144,HER2+,2,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,0,0,0,0,0,1,1,0,0,-1,-1,0,0,0,0,0
Array.78,HER2+,2,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,-1,-1,0,0,0,-1,1,0,-1,0,0,-1,0,0,-1,0,0
Array.18,HER2+,2,0,0,-1,-1,-1,0,0,-1,0,0,-1,1,0,2,-1,0,0,-1,-1,0,0,0,-1,0,-1,0,1,0,-1,0,0,0,0,1
Array.82,HR+,0,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-1,0,0,0,1,0,0,-1,0,1,1,-1,-1,0,0,-1,1
Array.2,HR+,1,0,0,0,-1,-1,0,0,-1,0,1,0,-1,0,0,0,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,1,-1,-1,0,0,-1,-1,0
Array.117,HR+,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,0,0,0,-1,0
Array.38,Triple Neg,-1,0,-1,-1,0,-1,0,0,-1,0,-1,0,0,0,0,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,0
Array.137,HR+,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,-1,0,0,-1,-1,0
Array.145,Triple Neg,0,-1,-1,0,-1,0,-1,0,-1,1,-1,0,-1,0,0,-1,-1,1,1,-1,-1,0,0,-1,0,-1,0,-1,1,1,0,-1,-1,0,-1
Array.135,Triple Neg,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-1,0,1,1,0,0,0,1,0,0
Array.21,HER2+,2,0,1,0,-1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-1,0
Array.53,HER2+,2,0,0,-1,0,2,0,-1,-1,0,0,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,0,-1,2,-1,0,-1,1,-1,0,-1,0
Array.59,HR+,0,0,0,0,-1,-1,0,0,-1,-1,0,1,0,-1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,0,0,0,-1,-1,0
Array.47,Triple Neg,0,0,0,0,0,0,-1,0,0,1,-1,0,-1,0,0,-1,0,0,-1,-1,0,0,-1,-1,-1,0,1,0,0,0,0,-1,1,0,0
Array.64,Triple Neg,0,-1,-1,0,-1,1,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,1,-1,0,0,1
Array.89,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1
Array.30,Triple Neg,0,0,0,0,0,1,0,0,0,1,0,1,-1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
Array.35,HR+,0,0,0,0,0,-1,0,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,0,0,0,0,-1,-1,1
Array.93,Triple Neg,0,0,0,0,0,1,0,0,0,1,0,-1,-1,1,1,-1,0,1,0,-1,0,2,1,0,0,0,1,0,1,1,1,0,0,-1,0
Array.10,HER2+,2,0,0,-1,-1,2,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0
Array.123,HR+,0,2,2,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,0
Array.100,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
