Sample,Subgroup,17:35076296-35282086,11:83733321-85064586,5:70422297-70698794,3:173645852-176989598,3:193476462-196656506,6:135204537-135259324,17:42648686-42873571,17:1542118-1560766,8:42123757-42175380,16:68606309-68648091,21:14489502-15461383,2:69119613-73764874,17:2361350-2900841,12:82881635-83804633,21:39030818-39918819,11:105458461-107398356,6:40747924-42826227
Array.8,HR+,0,-1,0,0,0,0,0,1,2,0,0,0,-1,1,0,-1,0
Array.42,HER2+,2,-1,0,0,0,1,-1,0,1,1,1,0,-1,0,1,-1,0
Array.102,Triple Neg,0,0,0,1,1,-1,0,0,0,0,0,0,0,-1,0,0,1
Array.55,HER2+,2,1,-1,0,0,0,0,-1,-1,0,0,1,-1,0,0,0,-1
Array.43,HR+,0,0,0,0,0,-1,0,0,2,-1,0,0,0,0,0,0,-1
Array.52,HR+,-1,-1,0,0,0,-1,-1,0,1,-1,-1,0,-1,0,0,-1,0
Array.88,Triple Neg,1,1,-1,0,0,-1,1,0,0,0,0,1,1,-1,1,0,0
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.94,HR+,0,-1,0,0,0,-1,0,0,0,-1,0,-1,0,1,0,-1,0
Array.51,HER2+,2,1,0,0,0,1,1,0,-1,0,2,1,0,0,1,1,1
Array.37,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.18,HER2+,2,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,0,0
Array.117,HR+,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0
Array.60,HR+,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0
Array.72,HER2+,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.137,HR+,0,0,1,-1,0,0,0,-1,0,-1,0,0,-1,0,0,-1,0
Array.145,Triple Neg,0,-1,-1,0,1,0,0,1,1,-1,0,1,1,-1,0,-1,0
Array.31,Triple Neg,0,2,0,1,1,1,0,0,2,1,0,1,0,0,1,2,1
Array.135,Triple Neg,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1
Array.111,Triple Neg,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1
Array.7,HR+,-1,-1,0,1,0,-1,-1,0,1,0,0,0,-1,0,-1,-1,0
Array.21,HER2+,2,1,0,0,0,0,0,0,-1,0,1,1,0,0,1,0,1
Array.53,HER2+,2,0,-1,0,0,2,-1,-1,0,-1,1,0,-1,0,1,0,-1
Array.59,HR+,0,-1,0,0,0,-1,0,0,1,-1,0,-1,0,0,0,-1,0
Array.71,Triple Neg,0,1,-1,1,1,0,0,0,0,0,0,1,0,0,1,-1,2
Array.47,Triple Neg,0,-1,-1,1,1,0,0,0,0,0,0,0,-1,0,0,-1,0
Array.107,Triple Neg,-1,0,-1,0,1,0,0,-1,-1,0,0,0,-1,-1,0,0,1
Array.89,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.30,Triple Neg,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
Array.93,Triple Neg,0,0,-1,1,1,1,0,1,-1,-1,1,1,0,0,1,0,1
Array.123,HR+,0,0,0,0,1,-1,0,1,0,-1,-1,0,0,1,-1,-1,0
Array.100,HR+,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.130,HER2+,2,0,-1,0,0,1,-1,-1,0,0,0,0,-1,0,0,0,0
