Sample,Subgroup,17:35076296-35282086,12:84542006-85443011,5:70752359-71062539,17:41062669-41447005,5:70422297-70698794,5:68785515-68850823,5:142831583-149027600,12:70379430-70453985,3:153300999-156963893,12:108480224-109587365,17:24265896-24395518,12:77023447-82859962,17:43036086-43085236,3:163966040-163987465,12:51241859-52425218,17:23641542-23815398,5:89942176-93303306,11:82599955-82867442,12:45861893-47611599,16:47717059-48773160,17:25145468-25170458,15:44193179-48393597,17:22775124-22788340,3:127015333-127130406,5:49892983-49980085
Array.113,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0
Array.148,HER2+,2,0,0,-1,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0
Array.25,Triple Neg,1,-1,-1,1,0,-1,-1,-1,0,-1,0,-1,0,0,-1,0,-1,0,-1,0,0,-1,0,0,1
Array.141,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.43,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.50,Triple Neg,0,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1
Array.68,HER2+,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
Array.94,HR+,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-1,1,0,0,0,0,0,0
Array.153,Triple Neg,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,-1,-1,-1,0,0
Array.142,HR+,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,0,1,1,1,0,-1,1,1
Array.144,HER2+,2,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,1,0,0,0,0,1,0,1,0,0
Array.37,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.18,HER2+,2,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,-1,0,0,-1
Array.139,HER2+,2,0,0,-1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-1,1,0,-1,0,0
Array.2,HR+,1,0,0,0,0,-1,1,0,1,0,-1,0,0,1,0,-1,-1,-1,0,0,-1,-1,-1,0,1
Array.117,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
Array.60,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0
Array.38,Triple Neg,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,0,0,0,-1,-1,-1,0,-1
Array.72,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.31,Triple Neg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0
Array.135,Triple Neg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
Array.21,HER2+,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
Array.53,HER2+,2,0,0,-1,-1,0,0,0,0,0,1,0,-1,-1,0,1,0,0,0,-1,0,-1,0,0,0
Array.71,Triple Neg,0,0,-1,0,-1,-1,-1,0,1,0,0,0,0,1,-1,0,-1,2,0,0,0,0,0,1,-1
Array.107,Triple Neg,-1,-1,-1,0,-1,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,0,0
Array.64,Triple Neg,0,-1,-1,0,0,-1,-1,-1,1,0,0,-1,0,0,-1,0,-1,0,-1,0,0,-1,0,0,0
Array.30,Triple Neg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Array.10,HER2+,2,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,1,0,-1,0,0,0,0,0,0,0
Array.123,HR+,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.134,HR+,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,-1,1,0,1,1,0
