Sample,Subgroup,17:35076296-35282086,17:41062669-41447005,5:154006451-157875296,5:70752359-71062539,12:73523915-74655845,3:196947293-196962380,6:135286400-135498058,5:49892983-49980085,16:69763173-70593293,5:763494-786455,8:35875555-36133992,17:1542118-1560766,1:13520352-15852641,17:403833-443042,17:23641542-23815398,1:62781892-63279284,16:30561643-31835555,4:191062719-191134340,6:40747924-42826227,21:44069095-44225285,16:68710277-68751390,20:194755-763411,15:32605086-32654561,20:55905016-56005175,21:14489502-15461383,10:21880427-21920526,17:77442683-77478901,4:31107518-36697482,11:80263397-80790766,1:199087690-199111062,8:34104577-34785140,15:739595-744565,6:66247043-66553014,1:149369522-149394958,8:42123757-42175380,15:44193179-48393597,1:157457777-157769567,20:45232779-46038929,6:32634044-32660090
Array.8,HR+,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,1,1,0,0,0,0,-1,1,0,0,1,0,-1,1,-1,-1,0,1,2,-1,1,1,-1
Array.113,Triple Neg,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
Array.102,Triple Neg,0,0,-1,0,-1,1,-1,0,0,0,0,0,-1,1,0,-1,0,0,1,0,-1,-1,-1,0,0,0,2,0,0,1,0,0,1,-1,0,-1,1,0,0
Array.43,HR+,0,0,0,0,0,0,-1,0,-1,0,2,0,0,0,0,0,1,1,-1,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,-1,-1,2,0,0,0,-1
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.152,HER2+,2,-1,-1,-1,1,0,1,0,-1,1,2,-1,0,-1,-1,1,1,0,0,0,-1,0,-1,0,0,1,-1,0,-1,0,-1,0,0,0,1,-1,0,0,0
Array.51,HER2+,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0,1,1,-1,1,1,0,-1,1,1,1,1
Array.37,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,-1
Array.78,HER2+,2,-1,0,-1,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,1,0,-1,0,1,0,0,0,-1,-1,0,-1,0,0,1,-1,0,1,1,0
Array.18,HER2+,2,-1,0,-1,0,0,-1,-1,0,1,-1,-1,-1,-1,0,1,1,0,0,0,0,0,-1,1,0,2,0,0,0,0,-1,0,-1,2,-1,-1,1,0,0
Array.82,HR+,0,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,-1,-1,1,-1,0,-1,1,1,0,-1,0,0,0,0,-1,1,0,0,-1,-1
Array.139,HER2+,2,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,2,-1,0,0,1,-1,0,0,0,-1,0,1,0,0
Array.2,HR+,1,0,1,0,0,1,-1,1,0,0,0,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,0,1,0,0,-1,-1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1
Array.117,HR+,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,-1,2,0,0,0,0,-1
Array.60,HR+,0,0,0,0,0,1,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,2,0,0,1,0,0
Array.72,HER2+,2,0,0,0,2,1,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-1,0,1,0,-1,0,0,1,1,0,1,1,0
Array.137,HR+,0,0,0,0,0,0,0,0,-1,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,1,0,0
Array.145,Triple Neg,0,0,-1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,0,-1,0,-1,0,0,0,0,-1,1,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,1,-1,0
Array.135,Triple Neg,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1
Array.111,Triple Neg,0,0,0,0,0,1,0,1,1,0,-1,0,-1,0,0,0,0,-1,1,1,1,1,0,1,1,2,0,0,1,1,-1,0,1,0,1,0,1,1,1
Array.7,HR+,-1,-1,1,0,0,0,-1,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,-1,1,1,0,0,0,0
Array.21,HER2+,2,0,0,0,1,0,0,0,0,1,-1,0,0,1,1,1,1,0,1,1,-1,0,0,2,1,0,1,0,1,0,-1,1,0,2,-1,0,1,0,1
Array.53,HER2+,2,-1,0,0,0,0,2,0,-1,1,0,-1,0,-1,1,0,-1,-1,-1,1,-1,0,-1,0,1,0,0,-1,0,0,0,-1,-1,-1,0,-1,0,0,-1
Array.59,HR+,0,0,0,0,0,0,-1,0,0,0,2,0,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,-1,0,0,-1
Array.71,Triple Neg,0,0,-1,-1,0,1,0,-1,1,-1,0,0,0,0,0,0,0,0,2,1,-1,-1,0,0,0,0,0,0,1,1,-1,0,1,1,0,0,0,0,-1
Array.47,Triple Neg,0,0,-1,0,0,1,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,0
Array.107,Triple Neg,-1,0,-1,-1,0,1,0,0,1,0,-1,-1,0,0,-1,0,0,0,1,0,-1,0,0,1,0,1,0,0,0,0,-1,-1,1,2,-1,-1,1,0,1
Array.64,Triple Neg,0,0,-1,-1,-1,1,1,0,0,1,0,0,0,0,0,-1,0,-1,0,1,0,-1,-1,0,1,0,0,-1,0,0,0,0,0,1,0,-1,1,0,0
Array.89,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0
Array.35,HR+,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,1,0,0,-1
Array.93,Triple Neg,0,0,0,0,0,1,1,0,0,0,-1,1,0,1,0,1,0,0,1,1,-1,0,0,0,1,1,0,0,0,1,-1,0,1,-1,-1,0,1,0,1
Array.10,HER2+,2,-1,0,0,0,0,2,0,0,1,-1,0,0,0,1,-1,0,-1,0,1,0,0,0,1,0,0,0,-1,-1,1,-1,0,-1,1,1,0,1,1,0
Array.123,HR+,0,0,0,0,2,1,-1,0,-1,1,0,1,0,1,0,0,0,0,0,-1,-1,0,0,1,-1,0,1,0,0,0,0,0,0,2,0,0,0,1,0
Array.100,HR+,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0
Array.130,HER2+,2,-1,-1,-1,0,0,1,-1,1,2,0,-1,0,0,1,1,0,0,0,0,0,-1,0,2,0,0,-1,-1,0,0,-1,0,0,2,0,0,1,2,0
