Sample,Subgroup,17:35076296-35282086,9:127464418-128556718,12:70574871-71644041,18:19733211-22259536,17:1703729-1713758,6:135286400-135498058,17:41458670-41494331,5:69274433-70345552,17:77442683-77478901,20:194755-763411,17:77704506-78562654,14:105602756-105630089,17:2145322-2286311,4:162205286-162321148,9:112934221-116260183,16:30561643-31835555,5:150148732-150201145,15:44193179-48393597,20:39688990-40052114,3:75870144-75896020,11:7803570-10028138,17:61247968-61578637,21:15481499-16229048,14:105708209-105839439,6:40747924-42826227,17:52115865-52175252,15:53166-592121,17:24920439-24966191,8:42123757-42175380,5:837253-859176,3:181148817-181183735,15:18657388-18683110,8:55862289-56770315,3:196908262-196937230,13:59551837-62339014,20:61795796-62379059,14:35347136-36478421,3:19936335-24520200,11:87543609-88241579
Array.118,Triple Neg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0
Array.39,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.86,HR+,-1,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0
Array.112,Triple Neg,-1,0,0,0,-1,-1,-1,-1,1,0,1,-1,-1,0,0,0,-1,-1,0,-1,0,-1,0,0,1,-1,0,-1,0,0,0,0,0,1,-1,0,0,-1,-1
Array.79,HER2+,2,0,0,-1,1,0,-1,0,-1,0,-1,0,-1,0,0,-1,1,0,0,-1,0,0,0,0,0,-1,-1,1,0,2,0,-1,0,0,0,0,0,0,0
Array.124,HR+,0,0,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0,0,1,-1,0,1,-1,1,-1,2,0,2,2,-1,1,1,1,1,0,1,1,1,-1
Array.106,HER2+,2,1,1,-1,-1,0,-1,0,0,1,-1,0,-1,0,1,1,-1,0,1,1,0,-1,0,0,1,0,1,-1,-1,1,0,0,2,0,0,1,0,1,0
Array.110,HER2+,2,0,0,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0,1,2,-1,0,0,0,0,0
Array.69,Triple Neg,1,-1,0,-1,1,-1,1,-1,1,-1,1,-1,-1,0,-1,1,-1,-1,0,0,0,1,0,-1,-1,1,0,1,-1,0,0,0,2,-1,0,0,-1,0,0
Array.95,HR+,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
Array.17,HER2+,2,0,0,-1,-1,1,0,-1,0,0,0,1,-1,0,0,1,-1,-1,0,0,0,0,0,1,0,-1,0,2,1,0,0,0,0,0,0,1,0,-1,0
Array.33,HR+,-1,0,1,0,1,0,-1,0,1,-1,-1,0,-1,1,0,1,0,1,2,0,1,0,-1,1,0,0,0,-1,-1,1,0,0,0,0,-1,1,1,0,0
Array.138,HER2+,2,1,1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,0,1,0,1,1,0,0,-1,0,0,1,-1,0,1,-1,0,0,0,0,0,-1,-1,0,0,0
Array.149,HR+,1,1,0,0,1,-1,1,-1,1,0,1,0,-1,-1,0,0,-1,0,1,0,0,1,-1,0,-1,1,0,1,2,1,0,0,1,1,0,1,1,0,-1
Array.99,Triple Neg,0,0,0,0,0,0,0,0,2,-1,0,-1,0,0,0,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,-1,0
Array.57,Triple Neg,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,-1,1,-1,0,1,0,0,0,1,0
Array.85,HR+,0,0,0,1,-1,-1,-1,-1,1,0,0,-1,-1,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,2,0,0,0,1,0,-1,0,-1,0,0
Array.114,Triple Neg,-1,0,0,0,-1,-1,-1,0,1,-1,0,0,-1,-1,0,0,0,-1,0,-1,0,-1,0,0,0,-1,-1,-1,-1,0,1,-1,0,1,-1,0,0,-1,-1
Array.56,HR+,-1,0,0,-1,1,-1,-1,0,1,0,0,0,-1,0,0,1,0,-1,0,-1,0,1,-1,0,0,1,-1,-1,0,0,0,-1,0,1,-1,0,0,0,0
Array.5,Triple Neg,-1,-1,0,0,0,0,0,0,1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,0,-1,1,0,0,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1
Array.8,HR+,0,0,0,0,1,0,0,0,1,0,1,-1,-1,1,0,1,0,-1,0,0,0,2,0,1,0,1,0,0,2,0,0,0,1,0,0,1,2,0,-1
Array.113,Triple Neg,0,0,0,-1,-1,-1,0,0,1,-1,0,-1,-1,0,0,0,0,-1,-1,-1,1,0,-1,-1,-1,0,-1,0,-1,0,0,-1,-1,0,0,-1,-1,0,1
Array.42,HER2+,2,1,0,0,0,1,-1,0,0,1,0,0,-1,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,1,1,1,0,0,2,0,-1,0,1,0,-1
Array.25,Triple Neg,1,-1,-1,1,0,0,1,0,0,-1,0,-1,0,-1,-1,0,-1,-1,0,-1,-1,1,0,-1,0,0,-1,0,0,-1,0,-1,0,-1,-1,0,-1,-1,0
Array.102,Triple Neg,0,0,0,0,0,-1,0,0,2,-1,1,-1,0,0,0,0,-1,-1,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,0,1,-1,0,1,-1,0
Array.55,HER2+,2,0,0,-1,-1,0,-1,-1,-1,1,-1,-1,-1,0,-1,0,-1,-1,1,-1,1,0,0,0,-1,1,0,-1,-1,1,0,0,2,-1,1,-1,-1,-1,1
Array.141,HR+,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0
Array.43,HR+,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,2,1,0,0,2,0,-1,0,0,0,0
Array.159,Triple Neg,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,0,0,-1,2,0,0,0,2,0,-1,0,1,1,0,0,-1,-1,0,0,-1,-1
Array.52,HR+,-1,0,0,0,1,-1,-1,0,1,0,1,-1,-1,0,0,1,0,-1,0,0,0,1,-1,-1,0,1,0,1,1,1,0,0,1,1,-1,1,0,0,-1
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.152,HER2+,2,0,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,0,0,1,-1,-1,0,-1,-1,-1,0,1,0,0,0,-1,1,1,0,0,1,0,-1,0,1,0,1
Array.23,HR+,1,0,1,1,-1,-1,1,-1,1,1,-1,0,-1,0,0,1,-1,0,1,0,-1,1,1,0,0,1,0,-1,2,0,0,0,1,0,0,1,1,0,0
Array.68,HER2+,2,0,0,0,-1,0,0,-1,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0
Array.94,HR+,0,0,1,0,0,-1,0,0,2,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,2,0,0,-1
Array.153,Triple Neg,-1,-1,-1,0,0,-1,-1,-1,1,-1,1,-1,0,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,0,-1,0,0,-1,0,1,-1,0
Array.51,HER2+,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,2,1,1,1,1,2,-1,2,0,1,2,0,0,1,1,1,1
Array.142,HR+,1,0,1,1,1,0,1,1,1,1,1,-1,-1,0,0,1,1,0,1,0,0,1,-1,0,1,1,0,1,0,1,1,0,0,1,-1,1,0,1,0
Array.144,HER2+,2,1,0,0,-1,0,-1,0,0,0,0,-1,-1,0,1,0,0,0,0,0,-1,0,0,0,0,-1,0,1,-1,0,0,0,1,-1,-1,0,0,0,0
Array.18,HER2+,2,0,0,-1,-1,-1,-1,-1,0,0,0,0,-1,0,0,1,0,-1,0,-1,-1,0,0,0,0,0,0,2,-1,1,0,0,-1,0,0,0,-1,-1,0
Array.75,HER2+,2,1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,1,0,-1,-1,0,1,-1,0,-1,-1,-1,-1,1,0,1,0,-1,0,0,1,-1,0
Array.139,HER2+,2,1,0,-1,0,0,-1,0,-1,0,0,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,1,0,0,0,0,0,0
Array.117,HR+,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Array.38,Triple Neg,-1,0,0,1,-1,-1,-1,-1,-1,0,1,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,-1,0,0,-1,-1,2,2,0,-1,0,0,0,0,-1,0,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Array.7,HR+,-1,0,0,0,0,-1,-1,0,0,0,-1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-1
Array.53,HER2+,2,1,0,-1,0,2,-1,-1,0,0,0,-1,-1,-1,1,-1,0,-1,0,0,-1,0,1,0,-1,-1,-1,0,0,2,0,-1,0,1,1,0,0,0,0
Array.71,Triple Neg,0,0,0,-1,0,0,0,-1,0,-1,0,-1,0,0,0,0,-1,0,0,-1,-1,0,0,-1,2,0,0,0,0,0,1,0,1,1,-1,0,-1,-1,-1
Array.107,Triple Neg,-1,1,0,0,-1,0,0,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,1,1,0,-1,-1,-1,0,0,0,0,1,0,1,0,0,0
Array.64,Triple Neg,0,-1,-1,-1,0,1,0,0,0,-1,0,-1,0,0,1,0,-1,-1,0,-1,-1,0,1,-1,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0
Array.89,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.35,HR+,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
Array.93,Triple Neg,0,0,0,1,2,1,0,-1,0,0,2,-1,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,0,-1,0,1,0,-1,1,-1,0,0,-1,0
Array.130,HER2+,2,0,0,0,-1,1,-1,-1,-1,-1,0,0,-1,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0
