Sample,Subgroup,17:35076296-35282086,8:36512939-36612488,5:68785515-68850823,3:164343718-164427869,10:16134020-16227462,17:24974517-25131411,16:50733339-51847185,12:97852156-98629015,12:94141519-97140822,12:51241859-52425218,8:29497110-29571339,8:41575958-42118548,3:199333505-199383479,3:196908262-196937230,15:44193179-48393597,16:2505009-4665784,16:83310258-86444508,2:57141220-60843704,6:40747924-42826227,6:89106148-90015649,16:68710277-68751390,6:135286400-135498058
Array.79,HER2+,2,-1,0,0,0,2,-1,0,0,0,-1,0,0,0,0,1,-1,0,0,-1,-1,0
Array.124,HR+,0,2,0,1,0,2,0,1,1,1,-1,2,1,1,0,1,1,1,-1,0,0,0
Array.19,HER2+,2,-1,-1,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0
Array.27,HR+,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,-1,0
Array.69,Triple Neg,1,-1,-1,0,0,1,2,0,0,0,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,-1
Array.73,HER2+,2,0,-1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0
Array.95,HR+,0,0,1,0,-1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-1,0
Array.98,HR+,0,1,1,1,0,0,-1,1,1,1,1,1,1,1,0,1,-1,0,1,-1,-1,-1
Array.33,HR+,-1,-1,0,0,0,-1,1,0,0,1,1,-1,0,0,1,1,0,1,0,1,-1,0
Array.138,HER2+,2,1,-1,0,0,1,0,1,1,1,-1,-1,0,0,1,1,0,0,1,-1,0,-1
Array.101,HR+,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1
Array.90,Triple Neg,-1,-1,0,0,0,-1,0,0,0,-1,-1,-1,0,1,-1,0,0,0,0,0,0,0
Array.57,Triple Neg,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,1,1,-1,1
Array.105,HER2+,2,-1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
Array.85,HR+,0,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,1,-1,0,0,0,-1,-1
Array.114,Triple Neg,-1,-1,0,1,-1,-1,0,-1,0,0,-1,-1,1,1,-1,1,-1,0,0,0,0,-1
Array.56,HR+,-1,2,0,0,0,-1,-1,0,0,0,-1,0,1,1,-1,1,-1,-1,0,-1,-1,-1
Array.5,Triple Neg,-1,-1,-1,0,1,-1,0,0,0,-1,-1,-1,0,0,-1,-1,1,0,1,-1,-1,0
Array.141,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0
Array.43,HR+,0,2,0,0,0,0,-1,0,0,0,-1,2,0,0,0,1,-1,0,-1,-1,-1,-1
Array.159,Triple Neg,-1,-1,-1,1,0,-1,0,-1,-1,-1,-1,0,-1,-1,0,-1,0,0,0,0,0,-1
Array.88,Triple Neg,1,0,-1,0,1,-1,0,-1,-1,1,0,0,0,0,-1,0,0,1,0,1,0,-1
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.50,Triple Neg,0,0,-1,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,1,1,1,1
Array.23,HR+,1,0,-1,0,-1,-1,0,1,-1,0,2,2,0,0,0,1,0,0,0,-1,0,-1
Array.68,HER2+,2,-1,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,-1,0,0,0,-1,0
Array.153,Triple Neg,-1,-1,-1,0,1,-1,0,-1,-1,-1,-1,-1,0,0,-1,0,1,1,1,0,-1,-1
Array.51,HER2+,2,0,0,0,1,2,0,0,0,0,-1,-1,0,0,1,1,0,1,1,1,0,1
Array.37,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
Array.78,HER2+,2,-1,-1,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0
Array.75,HER2+,2,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,0,-1,1,0,0,0,0,0,-1,0
Array.139,HER2+,2,-1,0,0,0,1,-1,0,0,0,-1,-1,0,0,0,1,-1,0,0,0,-1,0
Array.2,HR+,1,0,-1,1,0,-1,0,0,0,0,-1,-1,0,1,-1,0,0,-1,-1,-1,-1,-1
Array.117,HR+,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,-1
Array.60,HR+,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,-1
Array.38,Triple Neg,-1,-1,-1,0,0,-1,0,-1,-1,0,-1,2,0,0,-1,0,0,0,0,0,0,-1
Array.72,HER2+,2,-1,0,0,0,0,0,0,0,0,-1,0,1,-1,0,0,0,0,0,-1,0,1
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Array.137,HR+,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0
Array.145,Triple Neg,0,-1,-1,0,1,0,-1,-1,-1,-1,-1,1,1,1,-1,-1,0,1,0,0,0,0
Array.31,Triple Neg,0,2,0,1,0,0,2,0,0,0,0,2,1,1,0,0,1,1,1,1,2,1
Array.135,Triple Neg,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1
Array.21,HER2+,2,-1,-1,0,0,0,1,0,0,1,-1,-1,0,0,0,0,0,1,1,0,-1,0
Array.59,HR+,0,2,0,0,-1,0,0,0,0,0,-1,1,0,-1,-1,0,0,-1,0,-1,-1,-1
Array.71,Triple Neg,0,0,-1,1,0,0,0,0,0,-1,-1,0,1,1,0,0,0,1,2,-1,-1,0
Array.107,Triple Neg,-1,-1,-1,0,1,-1,0,1,-1,0,-1,-1,1,1,-1,0,-1,0,1,0,-1,0
Array.30,Triple Neg,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1
Array.93,Triple Neg,0,-1,0,1,1,0,0,0,0,0,-1,-1,1,1,0,0,0,1,1,1,-1,1
Array.10,HER2+,2,-1,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,2
Array.100,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.134,HR+,1,0,0,1,1,1,-1,1,1,1,-1,1,1,1,0,1,-1,0,1,-1,-1,-1
