Sample,Subgroup,17:35076296-35282086,6:131304839-132036965,17:41011530-41041674,16:68710277-68751390,6:89106148-90015649,12:64727853-66012212,17:42161364-42296514,17:40859120-40926154,16:68606309-68648091,11:103640528-105452607,16:70601469-71161060,16:82128902-83298645,12:85450052-85962613,6:151271304-151882964,12:63574243-64694907,3:153300999-156963893,11:82599955-82867442,5:70422297-70698794,19:40530071-40556205,12:66035532-66948440,22:41293579-41298170,11:80023540-80218800,13:29128099-30609461,12:74674175-74721164,12:97852156-98629015,12:85986743-87258350,17:1542118-1560766,16:72933295-73012768,6:170856656-170943103,17:11469879-12854787,3:193425674-193467200,6:159987610-160117932,17:1531031-1536140,22:23930054-23946476,23:96116-214107,12:88551907-88910171,8:63810-90816,8:822927-1136619,21:32584770-34121981,16:54859898-55031124,8:34104577-34785140,15:18657388-18683110,21:39030818-39918819,15:18362555-18431773,2:61025070-61061211,18:18594203-18968555,22:22725750-22731544,2:57141220-60843704,8:25114132-25774629,15:23440964-23933266,16:47717059-48773160,17:2145322-2286311,21:30286344-31727064,18:19733211-22259536,12:45861893-47611599,5:70716278-70721505,6:4651403-4923955,12:98643996-98870746,17:37416931-38029088,2:47541529-48962866,3:75870144-75896020,17:77653668-77696106,22:17298569-17337860,2:69119613-73764874,19:40356341-40522716,17:52205885-52455229,14:21518235-22000194,5:93328253-96508341,13:77224204-78743491,12:90696859-92322330
Array.33,HR+,-1,0,-1,-1,1,2,-1,1,1,-1,0,0,0,0,2,0,0,0,1,2,-1,0,-1,0,0,0,1,0,0,-1,0,0,-1,-1,1,0,-1,-1,1,1,-1,0,-1,0,1,0,-1,1,-1,1,1,-1,-1,0,0,0,0,0,0,1,0,-1,-1,1,1,0,1,0,-1,0
Array.149,HR+,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,1,0,-1,-1,0,2,-1,-1,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,-1,-1,0,-1,-1,-1,0,1,-1,-1,0,1,-1,0,1,0,-1,0,1,1,1,0,0
Array.101,HR+,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,2,1,0,1
Array.99,Triple Neg,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,1,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
Array.57,Triple Neg,0,1,0,-1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.114,Triple Neg,-1,-1,-1,0,0,0,-1,-1,0,-1,0,-1,0,-1,0,1,-1,0,0,0,-1,1,-1,0,-1,0,-1,0,-1,-1,1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,0,-1,0,0,-1,0,-1,-1,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-1,0,0,-1,0
Array.113,Triple Neg,0,-1,0,-1,-1,0,0,0,0,1,0,0,0,-1,0,0,1,0,0,0,-1,1,0,0,0,0,-1,0,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,-1,0,0,1,-1,0,-1,-1,0,0,-1,0,1,0
Array.148,HER2+,2,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,-1,1,0,-1,0,1,0,-1,-1,1,0,-1,-1,-1,0,0,1,0,0,-1,0,0,-1,-1,1,0,0,1,0,-1,0,-1,1,0,0,0,-1,1,0,1,0
Array.42,HER2+,2,1,-1,1,1,0,-1,-1,1,-1,1,1,0,1,0,0,-1,0,-1,0,-1,-1,-1,0,0,0,0,1,1,-1,0,1,0,-1,1,0,-1,-1,1,1,-1,0,1,0,0,0,-1,0,-1,0,1,-1,1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,1,0,-1,0
Array.25,Triple Neg,1,0,1,-1,0,-1,0,1,-1,0,-1,0,-1,0,-1,0,0,0,0,-1,1,0,0,-1,-1,-1,0,-1,0,1,0,0,0,0,1,-1,-1,-1,0,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,0,1,-1,-1,-1,-1,1,1,-1,0,-1,1,0,0,-1,-1,1,-1
Array.55,HER2+,2,0,-1,0,-1,0,1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,-1,1,0,0,0,0,-1,0,0,-1,0,0,-1,0,1,0,0,-1,0,0,-1,0,0,0,1,-1,0,1,-1,0,0,-1,0,-1,0,-1,0,0,-1,1,-1,-1,1,1,0,1,0,-1,-1,0
Array.43,HR+,0,-1,0,-1,-1,0,0,0,-1,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,-1,0,0,1,0,-1,-1,0,-1,-1,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,-1,0
Array.52,HR+,-1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,0,-1,1,0,-1,0,0,-1,0,-1,-1,0,0,0,0,-1,-1,-1,0,-1,-1,0,1,0,-1,-1,-1,-1,-1,0,0,0,0,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,0,-1,0,0,1,0,0,0,1,0,0,-1,0
Array.88,Triple Neg,1,-1,0,0,1,-1,1,0,0,0,1,0,-1,0,1,0,1,-1,1,0,0,1,0,-1,-1,-1,0,0,0,0,0,-1,0,0,1,-1,0,0,1,0,0,-1,1,-1,1,-1,0,1,0,-1,0,1,1,-1,1,-1,1,-1,-1,1,-1,-1,0,1,1,1,0,-1,1,-1
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.152,HER2+,2,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,0,-1,-1,0,1,0,-1,-1,1,1,1,-1,-1,1,-1,0,1,-1,0,1,1,-1,-1,0,1,-1,0,0,0,0,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,0,1,-1,0,-1,-1,0,0,0,0,1,-1,-1,1
Array.50,Triple Neg,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,-1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0
Array.23,HR+,1,-1,1,0,-1,1,1,1,0,0,0,0,1,-1,1,0,0,-1,0,1,0,0,0,1,1,1,-1,0,-1,-1,0,-1,-1,0,1,1,-1,-1,1,0,-1,0,1,0,0,1,0,0,-1,0,0,-1,1,1,1,-1,0,-1,1,0,0,-1,0,0,0,1,1,-1,-1,-1
Array.94,HR+,0,-1,0,0,-1,1,0,0,-1,-1,0,0,1,0,1,0,-1,0,-1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,0,0,1,0,-1,1
Array.153,Triple Neg,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,0,-1,1,-1,0,0,1,-1,-1,-1,0,-1,-1,-1,0,-1,0,0,1,-1,-1,-1,1,-1,-1,-1,1,-1,0,0,0,1,-1,-1,1,0,1,0,-1,-1,1,-1,-1,1,-1,1,0,0,1,1,1,0,1,-1
Array.51,HER2+,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,-1,1,0,-1,1,1,1,1,0,1,1,-1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
Array.78,HER2+,2,0,-1,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1,0,-1,-1,0,1,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,-1,1,0,0,0,1,0,-1,0,0
Array.82,HR+,0,0,-1,-1,0,1,-1,-1,0,0,0,0,1,-1,1,0,0,0,0,1,0,-1,0,1,-1,-1,-1,0,0,-1,0,-1,-1,0,1,-1,0,0,-1,0,0,1,-1,0,1,0,0,1,0,0,0,-1,-1,0,1,0,0,-1,-1,1,0,1,0,1,0,1,1,0,1,-1
Array.75,HER2+,2,0,-1,-1,0,0,-1,-1,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,-1,0,0,-1,1,-1,-1,0,-1,0,0,-1,0,1,-1,-1,-1,1,0,-1,1,1,-1,0,-1,0,0,-1,-1,0,-1,1,-1,0,-1,0,-1,-1,0,-1,-1,0,0,0,-1,0,-1,0,-1
Array.2,HR+,1,-1,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,1,-1,0,-1,0,-1,-1,-1,0,0,0,-1,0,-1,-1,1,-1,-1,0,-1,0,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,0
Array.117,HR+,0,-1,0,-1,-1,0,0,0,-1,0,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,1,0,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Array.38,Triple Neg,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,-1,-1,0,0,0,-1,0,0,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,1,-1,0,0,-1,0,-1,-1,0,-1,0,1,-1,0,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,0,-1,1,0,0,0,0,1,-1,0,-1
Array.137,HR+,0,0,0,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,-1,0,1,0,0,-1,0,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,1,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0
Array.31,Triple Neg,0,1,0,2,1,0,0,0,1,2,1,1,0,0,0,1,2,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
Array.135,Triple Neg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0
Array.111,Triple Neg,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-1,0,0,1,1,0,1,1,0,1,1,0,1,-1,1,1,-1,0,1,0,1,1,1,1,-1,0,1,0,1,1,0,0,1,-1,0,1,0,0,1,1,1,1,1,0,1,0
Array.7,HR+,-1,-1,0,0,-1,0,-1,0,0,-1,0,0,0,-1,0,1,-1,0,-1,0,-1,-1,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0,0,0,-1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,-1,2,0,0,0,0
Array.21,HER2+,2,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-1,1,0,0,1,0,0,1,0,-1,-1,0,1,-1,1,1,1,1,0,0,1,-1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
Array.53,HER2+,2,0,-1,-1,-1,0,-1,1,-1,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,1,0,0,0,1,-1,0,-1,1,-1,0,-1,-1,0,0,-1,-1,-1,1,-1,0,0,-1,0,-1,0,0,0,1,0,0,-1,0,0,1,0
Array.59,HR+,0,-1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,0,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0,0,-1,-1,0,0,-1,0,0,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,1,0,0,0
Array.47,Triple Neg,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,1,-1,-1,0,0,1,-1,0,0,0,0,0,-1,0,-1,1,0,-1,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,-1,1,0,0,0,-1,1,0,0,0,0,0,-1,0,0
Array.64,Triple Neg,0,1,0,0,1,-1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0,0,0,1,0,0,-1,1,0,0,-1,0,0,0,-1,-1,0,1,0,0,0,-1,0,0,0,0,0,0,-1,-1,-1
Array.30,Triple Neg,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
Array.10,HER2+,2,1,-1,0,-1,0,-1,-1,0,-1,0,0,0,-1,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,-1,0,-1,1,0,-1,-1,1,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,1,0,0,0,0,0,-1,0,0,-1,-1,0,0,-1,0,0,0,0
Array.123,HR+,0,-1,0,-1,0,2,0,0,-1,-1,-1,-1,1,-1,1,0,0,0,0,2,0,0,-1,2,1,1,1,-1,-1,-1,1,-1,0,-1,1,1,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,0,-1,1,-1,0,0,1,0,0,0,1
Array.134,HR+,1,-1,1,-1,-1,1,1,1,-1,0,-1,-1,1,-1,1,1,0,0,0,1,-1,0,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,0,1,0,0,-1,-1,0,-1,0,-1,1,1,-1,1,0,1,1,1,0,1,1,-1,0,0,1,1,0,-1,1
Array.130,HER2+,2,1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0
