Sample,Subgroup,17:35076296-35282086,17:42301553-42639030,17:41458670-41494331,6:135286400-135498058,8:166452-181530,8:822927-1136619,8:63810-90816,12:72645832-73204852,5:70422297-70698794,12:64727853-66012212,5:93328253-96508341,12:60060494-62081511,5:68785515-68850823,12:97852156-98629015,17:40859120-40926154,5:70716278-70721505,12:85450052-85962613,8:32418860-32553445,6:123114345-125128655,2:61025070-61061211,8:36347029-36416687,6:40747924-42826227,6:32672983-32702995,2:173485322-174896336,8:25114132-25774629,17:1542118-1560766,3:173645852-176989598,22:41293579-41298170,17:2145322-2286311,12:77023447-82859962,16:86985669-88124384,19:14913949-15034235,12:43945081-44919712,19:15632023-16680896,18:17278237-18565403,7:29129313-31396001,19:40530071-40556205,17:11469879-12854787
Array.6,HER2+,2,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,-1,0,0,-1,0,-1,0,0,0,0,1,0,-1
Array.39,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
Array.112,Triple Neg,-1,-1,-1,-1,1,1,0,0,-1,0,-1,0,-1,-1,-1,-1,0,0,-1,1,0,1,1,0,0,-1,0,1,-1,0,0,0,-1,0,0,1,0,-1
Array.79,HER2+,2,-1,-1,0,-1,-1,-1,0,0,0,1,0,0,0,-1,1,0,-1,0,0,-1,0,0,-1,-1,0,0,-1,-1,0,-1,0,0,0,-1,0,0,-1
Array.27,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
Array.106,HER2+,2,-1,-1,0,-1,-1,0,1,0,1,-1,1,1,1,-1,0,1,-1,0,0,-1,1,1,0,-1,-1,0,0,-1,1,-1,-1,1,-1,-1,1,1,-1
Array.73,HER2+,2,0,0,0,-1,-1,-1,0,-1,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,1,0,0,1,0,-1
Array.17,HER2+,2,-1,0,1,0,0,0,0,-1,0,-1,0,-1,0,0,-1,0,0,2,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,-1,1,0,-1
Array.149,HR+,1,1,1,-1,-1,-1,-1,0,-1,1,1,1,-1,0,1,-1,0,-1,-1,-1,1,-1,-1,0,-1,-1,0,-1,-1,0,-1,0,1,0,0,0,0,-1
Array.101,HR+,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,2,1,0
Array.99,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0
Array.57,Triple Neg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Array.114,Triple Neg,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,-1,0,0,0,-1,-1,1,-1,-1,0,-1,0,0,0,0,0,0,-1
Array.113,Triple Neg,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,-1,0,0,-1
Array.42,HER2+,2,1,-1,1,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,-1,1,0,-1,0,0,-1,-1,0,0,-1,-1,0,1,1,0,0,0,1,-1,-1
Array.25,Triple Neg,1,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,0,1,-1,0,0,0,-1,0,0,1,0,-1,-1,0,-1,0,1,0,0,1
Array.102,Triple Neg,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,-1
Array.55,HER2+,2,0,-1,0,-1,-1,0,0,-1,0,-1,0,-1,0,-1,-1,0,-1,0,1,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,1,0,1,-1,1,0,-1
Array.141,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0
Array.43,HR+,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,2,-1,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0
Array.159,Triple Neg,-1,1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,-1,1,0,-1,-1,0,0,-1,0,1,0,0,0
Array.52,HR+,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,-1,-1,0,-1,-1,0,0,-1
Array.68,HER2+,2,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,-1,0,0,-1,0,-1,1,0,0,0,0,0,-1
Array.153,Triple Neg,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,0,-1,0,0,0,0,-1,1,0,-1,0,0,-1,1,-1
Array.51,HER2+,2,1,1,1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,-1,1,1,0,1,1,1,-1,0,0,1,0,0,0,0,0,0,0,2,0,0
Array.142,HR+,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-1,1,-1,-1,1,1,0,1,0,1,1,0,-1
Array.144,HER2+,2,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,1,0,0,-1,-1,-1,0,0,-1,0,0,-1,0,-1,0,0,0,0
Array.78,HER2+,2,-1,-1,0,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,-1,0,-1,0,0,-1,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,-1
Array.18,HER2+,2,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,0,0,0,-1,-1,0,0,-1,0,0,0,1,0,-1,0,0,-1
Array.82,HR+,0,-1,-1,0,0,0,0,1,0,1,0,1,0,-1,-1,0,1,0,0,1,0,0,-1,0,0,-1,0,0,-1,1,0,0,1,0,0,0,0,-1
Array.75,HER2+,2,-1,-1,0,-1,-1,-1,0,-1,0,-1,0,-1,-1,-1,-1,0,-1,0,0,-1,0,-1,0,-1,-1,0,0,-1,-1,0,0,0,0,-1,0,0,-1
Array.2,HR+,1,0,0,-1,-1,-1,-1,0,0,0,-1,0,-1,0,-1,0,0,0,0,-1,0,-1,-1,-1,-1,-1,1,-1,-1,0,-1,0,0,0,-1,0,-1,-1
Array.117,HR+,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0
Array.137,HR+,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,-1
Array.145,Triple Neg,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,0,0,0,-1,1,0,-1,1,-1,0,1,-1,1,0,0,0,1
Array.31,Triple Neg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0
Array.135,Triple Neg,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0
Array.111,Triple Neg,0,0,0,0,-1,-1,1,0,0,0,0,0,0,-1,0,0,0,-1,2,1,-1,1,1,1,-1,0,1,1,0,0,0,1,0,1,1,1,1,0
Array.7,HR+,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,-1,-1
Array.21,HER2+,2,0,0,0,-1,-1,-1,0,0,1,0,1,-1,0,0,0,0,-1,0,1,-1,1,1,0,-1,0,0,1,0,0,0,0,1,0,0,1,0,0
Array.53,HER2+,2,-1,-1,2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,0,-1,0,0,-1,0,-1,-1,0,0,-1,1,0,-1
Array.59,HR+,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,-1
Array.47,Triple Neg,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,-1,0,0,0,0,-1
Array.64,Triple Neg,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,1,0,0
Array.89,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.35,HR+,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,-1,0,0,-1,0,0,0,0,0,0,0
Array.93,Triple Neg,0,0,0,1,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,-1,1,1,-1,1,1,1,-1,1,1,0,0,0,0,1,0,1,1,1,2,0
Array.10,HER2+,2,-1,0,2,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,0
Array.123,HR+,0,0,0,-1,0,-1,0,2,0,2,0,1,0,1,0,0,1,0,-1,0,0,0,0,0,-1,1,0,0,0,2,-1,-1,0,-1,0,-1,0,-1
Array.100,HR+,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.134,HR+,1,1,1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,0,1,-1,-1,0,0,1,1,0,-1,1,1,-1,1,1,-1,0,1,0,-1,0,0,1
Array.130,HER2+,2,-1,-1,1,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,-1,0,-1,0,0,0,0,0,0,-1,-1,0,0,-1,0,1,0,0,0,0,0,0,-1
