Sample,Subgroup,17:35076296-35282086,12:42744201-43936926,12:74674175-74721164,12:82881635-83804633,12:59087176-60039028,17:40859120-40926154,12:64727853-66012212,17:38077519-38710043,6:135286400-135498058,17:1542118-1560766,16:69391442-69397102,17:2145322-2286311,12:97852156-98629015,12:85986743-87258350,16:30561643-31835555,3:143686906-144718154,9:127464418-128556718,5:150148732-150201145,22:41293579-41298170,17:9943837-11456680,8:42123757-42175380,17:77442683-77478901,11:69968689-69976020,16:82128902-83298645,12:42372231-42738343,17:52115865-52175252,16:29063624-29528190,12:62807597-63330914,3:106589477-111089189,17:42161364-42296514,12:88551907-88910171,3:196908262-196937230
Array.102,Triple Neg,0,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,2,0,0,0,0,0,0,0,0,0,1
Array.55,HER2+,2,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,1,0,-1
Array.141,HR+,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Array.43,HR+,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,1,0,0,0,0,0,2,0,0,-1,0,0,1,0,0,0,0,0
Array.159,Triple Neg,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,1,0,-1,0,0,0,-1,0,0,1,2,0,-1,0,1,-1,-1
Array.52,HR+,-1,0,0,0,0,0,1,-1,-1,0,-1,-1,0,0,1,0,0,0,0,-1,1,1,1,-1,0,1,1,0,0,-1,0,1
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.50,Triple Neg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,2
Array.23,HR+,1,1,1,1,1,1,1,1,-1,-1,0,-1,1,1,1,0,0,-1,0,-1,2,1,1,0,1,1,1,1,0,1,1,0
Array.68,HER2+,2,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,1,0,-1,0,0,0,0,0,0,0,0
Array.153,Triple Neg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,1,0,-1,-1,0,-1,-1,1,0,0,-1,1,1,1,0,-1,-1,0
Array.144,HER2+,2,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,1,0,0,-1,-1,0,0,0,0,-1,0,0,0,-1,0,-1
Array.37,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.82,HR+,0,1,1,1,1,-1,1,-1,0,-1,0,-1,-1,-1,1,0,0,0,0,-1,1,1,1,0,1,1,1,1,0,-1,-1,0
Array.75,HER2+,2,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,1,0,-1,1,-1,0,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1
Array.139,HER2+,2,0,0,0,0,-1,0,-1,0,0,-1,-1,0,0,0,0,1,0,0,-1,-1,-1,0,-1,0,0,0,0,0,1,0,0
Array.117,HR+,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Array.60,HR+,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0
Array.38,Triple Neg,-1,0,-1,-1,0,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,-1,-1,-1,2,-1,0,0,0,0,0,0,0,-1,-1,0
Array.72,HER2+,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,2,0,0,0,-1
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Array.111,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
Array.7,HR+,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,1,0,1,-1,-1,1,0,1,0,0,2,0,0,1,-1,0,0
Array.71,Triple Neg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
Array.47,Triple Neg,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,-1,0,1,0,0,-1,0,0,0,0,0,0,1
Array.64,Triple Neg,0,-1,-1,-1,-1,0,-1,0,1,0,0,0,0,-1,0,1,-1,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,1
Array.35,HR+,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,1,0,0,0,0,1
Array.93,Triple Neg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1
Array.134,HR+,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,0,-1,1,1,1,0,-1,1,1,1,1,1,1,1,1
Array.130,HER2+,2,0,0,0,0,-1,0,-1,1,-1,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0
