Sample,Subgroup,17:35076296-35282086,12:51241859-52425218,12:63340667-63566937,12:84542006-85443011,17:41458670-41494331,17:403833-443042,17:77442683-77478901,5:70422297-70698794,18:19733211-22259536,17:1542118-1560766,12:90696859-92322330,6:40747924-42826227,6:135286400-135498058,3:196908262-196937230,21:15481499-16229048,5:150148732-150201145,3:153300999-156963893,17:42161364-42296514,17:21211558-21386260
Array.82,HR+,0,1,1,1,-1,0,1,0,0,-1,-1,0,0,0,-1,0,0,-1,0
Array.75,HER2+,2,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,1,-1,-1,-1,-1
Array.139,HER2+,2,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,1,0
Array.117,HR+,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
Array.60,HR+,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
Array.72,HER2+,2,0,2,0,0,0,-1,0,0,0,0,0,1,-1,0,0,0,0,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Array.111,Triple Neg,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
Array.53,HER2+,2,0,0,0,-1,-1,0,-1,-1,-1,0,-1,2,1,1,0,0,-1,-1
Array.71,Triple Neg,0,-1,0,0,0,0,0,-1,-1,0,0,2,0,1,0,-1,1,0,1
Array.47,Triple Neg,0,-1,0,0,0,0,1,-1,0,0,0,0,0,1,0,-1,1,0,-1
Array.107,Triple Neg,-1,0,0,-1,0,0,0,-1,0,-1,-1,1,0,1,0,-1,0,0,-1
Array.64,Triple Neg,0,-1,-1,-1,0,0,0,0,-1,0,-1,0,1,1,1,-1,1,0,0
Array.89,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.134,HR+,1,1,1,1,1,1,1,0,-1,1,1,1,-1,1,1,0,1,1,1
Array.130,HER2+,2,0,0,0,-1,0,-1,-1,0,-1,0,0,1,0,0,-1,0,-1,-1
