Sample,Subgroup,17:35076296-35282086,12:70462057-70560603,15:39989024-40217541,17:1542118-1560766,15:32447707-32511475,12:90696859-92322330,5:69274433-70345552,17:38035466-38070950,12:97852156-98629015,5:62457701-65999278,5:150148732-150201145,15:739595-744565,17:1703729-1713758,16:29586070-30555422,9:128686793-128927098,5:93328253-96508341,4:162205286-162321148,6:135286400-135498058,3:181148817-181183735,17:403833-443042,20:194755-763411,17:52205885-52455229,17:10999-29169,3:143686906-144718154,2:173485322-174896336,22:26999547-27819338,21:14489502-15461383,14:54705831-57591863,3:196908262-196937230,3:127015333-127130406,17:77442683-77478901,17:22798530-22952517,8:42123757-42175380,14:48586397-48763420,17:22399576-22459548,11:70110393-70189261,17:61247968-61578637,5:49892983-49980085,8:36512939-36612488,8:40137595-40540201,17:77704506-78562654,17:76653190-76693851,20:37153404-38764590,15:32523241-32594902,17:45031235-45116870,3:18712267-19922255,11:80263397-80790766
Array.52,HR+,-1,0,-1,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,-1,0,0,0,1,-1,0,0,0,-1,1,1,0,1,1,1,1,0,1,1,0,-1,1,1,1,0,0,0,0,-1
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.152,HER2+,2,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,1,0,-1,0,1,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,-1,1,0,-1,-1,-1,0,2,1,-1,-1,0,-1,0,0,-1
Array.50,Triple Neg,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,0,0,1,-1,0,0,1,1,1,0,0,0,0
Array.23,HR+,1,1,0,-1,0,-1,-1,1,1,-1,-1,0,-1,1,0,-1,0,-1,0,-1,1,1,-1,0,0,0,1,1,0,0,1,-1,2,1,-1,1,1,-1,0,2,-1,-1,1,0,1,0,0
Array.68,HER2+,2,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,-1,-1,1,1,0,0,0,0,0
Array.94,HR+,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
Array.153,Triple Neg,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,0,-1,-1,0,0,-1,1,0,0,0,0,1,-1,0,0,1,-1,-1,1,-1,0,1,0,-1,-1,1,1,-1,-1,1,-1,0
Array.51,HER2+,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
Array.142,HR+,1,1,0,-1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,-1,1,0,-1,-1,0,1,1,1,-1,0,0,-1,0,1,1,0,0,1,1,1,0,1,1,0
Array.144,HER2+,2,0,0,-1,1,0,0,-1,0,0,0,0,-1,0,1,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,-1,0,0,1,-1,0,1,0,0,0,1,-1,0,0,0,1,-1,0,0
Array.37,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0
Array.18,HER2+,2,0,-1,-1,0,1,-1,-1,1,-1,0,0,-1,1,0,-1,0,-1,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,-1,2,0,0,-1,-1,-1,0,0,0,0,0,-1,0
Array.82,HR+,0,1,0,-1,0,-1,0,-1,-1,0,0,0,-1,1,0,0,0,0,0,0,1,1,-1,0,0,0,-1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,-1,1,0,-1
Array.60,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
Array.38,Triple Neg,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,-1,0,0,-1,0,0,-1,-1,-1,0,0,-1,-1,2,-1,-1,0,0,-1,-1,2,1,0,0,-1,0,0,0
Array.72,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,0,0,-1,0,-1,1,1,0,1,1,1,0,-1,2,0,0,1,0,0,0,1
Array.111,Triple Neg,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-1,1,0,0,1,0,1,-1,1
Array.7,HR+,-1,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,-1,1,-1,0,2,0,1,0,-1,0,0,0,1,0,2,1,0,2,1,2,0,-1,-1,-1,1,0,0,2,0,-1
Array.53,HER2+,2,0,-1,-1,-1,0,-1,-1,0,0,0,-1,0,-1,1,0,-1,2,0,-1,0,-1,-1,0,-1,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0
Array.47,Triple Neg,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,-1,-1,-1,0,1,0,-1,0,-1,1,0,0,0,0,1,0,1,-1,0,0,-1,0,0,0,0,0,1,1,-1,0,0,-1,-1
Array.107,Triple Neg,-1,0,-1,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,1,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,1,0,0,-1,-1,0,-1,-1,0,0,-1,-1,0,0,0,0,0,0,0
Array.64,Triple Neg,0,-1,-1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,0,-1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0
Array.89,HR+,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.35,HR+,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Array.93,Triple Neg,0,0,0,1,0,0,-1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-1,0,0,0,0,0,-1,-1,2,2,0,0,0,-1,0
Array.134,HR+,1,1,0,1,0,1,0,1,1,0,0,0,1,1,-1,0,0,-1,1,1,1,1,1,1,0,-1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0
