Sample,Subgroup,17:35076296-35282086,12:85450052-85962613,17:41062669-41447005,3:153300999-156963893,5:70716278-70721505,5:154006451-157875296,6:135286400-135498058,8:35875555-36133992,15:44193179-48393597,13:40795287-41378403,14:42076777-43555063,17:23641542-23815398,15:739595-744565,6:89106148-90015649,11:105458461-107398356,22:31521603-32950474,4:31107518-36697482,5:49892983-49980085,2:61025070-61061211,8:166452-181530,3:196972157-199325300,11:78005966-78127149,2:87287735-87839798,8:42123757-42175380,11:80263397-80790766,15:18657388-18683110,20:61795796-62379059,8:28883487-29205723,1:16799163-16836986,20:39688990-40052114,16:19405790-21225204,2:115206978-115251658,20:194755-763411,9:126228345-127455560,11:61808121-61920836
Array.25,Triple Neg,1,-1,1,0,-1,-1,0,-1,-1,0,-1,0,-1,0,0,0,-1,1,1,-1,-1,0,0,0,0,-1,0,-1,-1,0,0,0,-1,-1,1
Array.159,Triple Neg,-1,-1,-1,1,-1,-1,-1,-1,0,-1,0,-1,0,0,-1,1,-1,0,0,0,-1,1,0,0,-1,0,0,-1,0,0,0,0,-1,0,0
Array.88,Triple Neg,1,-1,0,0,-1,-1,-1,0,-1,0,0,-1,-1,1,0,0,0,-1,1,0,0,1,1,0,1,-1,0,-1,1,1,0,-1,1,0,0
Array.23,HR+,1,1,1,0,-1,-1,-1,0,0,-1,1,-1,0,-1,0,0,-1,-1,0,-1,0,0,0,2,0,0,1,2,0,1,1,0,1,0,0
Array.94,HR+,0,1,0,0,0,0,-1,0,0,-1,0,0,0,-1,-1,0,0,0,-1,0,0,1,-1,0,-1,0,2,0,1,-1,1,-1,2,0,-1
Array.51,HER2+,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,-1,0,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1
Array.142,HR+,1,1,1,1,1,1,0,0,0,-1,0,-1,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-1,1,0,0
Array.144,HER2+,2,0,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0
Array.37,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.78,HER2+,2,0,-1,0,-1,0,0,-1,0,0,-1,1,0,0,-1,-1,-1,0,0,-1,0,-1,0,-1,-1,0,1,-1,0,1,0,0,-1,0,0
Array.18,HER2+,2,1,-1,0,-1,0,-1,-1,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,-1,-1,0,1,0,0,0,0
Array.75,HER2+,2,0,-1,-1,-1,-1,0,-1,1,0,0,-1,-1,0,-1,0,-1,0,0,-1,0,-1,0,-1,-1,1,0,-1,0,0,0,0,-1,0,-1
Array.139,HER2+,2,0,-1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0
Array.2,HR+,1,0,0,1,0,1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1,1,-1,-1,1,0,0,-1,-1,-1,1,-1,1,1,1,-1,1,-1,0
Array.117,HR+,0,0,0,0,0,0,-1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Array.60,HR+,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,-1
Array.38,Triple Neg,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,2,0,-1,0,-1,0,0,0,0,0,0,0
Array.72,HER2+,2,0,0,0,0,0,1,-1,0,0,0,1,0,-1,0,0,0,0,0,-1,1,1,0,1,1,0,1,-1,0,1,0,0,1,0,1
Array.137,HR+,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Array.145,Triple Neg,0,-1,0,0,-1,-1,0,-1,-1,-1,0,0,-1,0,-1,0,0,-1,1,-1,1,1,1,1,0,0,1,-1,0,-1,-1,0,0,0,0
Array.31,Triple Neg,0,0,0,1,0,0,1,2,0,0,0,0,0,1,2,1,1,0,1,0,1,2,1,2,2,0,0,0,1,0,1,1,1,0,1
Array.135,Triple Neg,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1
Array.21,HER2+,2,0,0,0,0,0,0,-1,0,0,1,1,1,0,0,1,0,0,1,-1,0,1,1,-1,1,1,2,-1,-1,0,1,0,0,0,0
Array.53,HER2+,2,0,-1,0,0,0,2,0,-1,1,0,1,-1,-1,0,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0
Array.59,HR+,0,0,0,0,0,0,-1,2,-1,0,0,0,-1,-1,-1,0,0,0,-1,-1,0,-1,-1,1,-1,0,0,-1,0,0,0,-1,-1,-1,-1
Array.71,Triple Neg,0,0,0,1,-1,-1,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,1,-1,1,2,1,0,1,0,0,-1,0,0,0,0,-1,0,0
Array.107,Triple Neg,-1,-1,0,0,-1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0,0,0,-1,1,0,0,-1,0,0,1,-1,0,0,0,0,0,1,-1
Array.64,Triple Neg,0,-1,0,1,0,-1,1,0,-1,0,0,0,0,1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,-1
Array.93,Triple Neg,0,0,0,1,-1,0,1,-1,0,-1,0,0,0,1,0,1,0,0,1,0,1,0,1,-1,0,0,0,-1,1,0,0,1,0,0,0
Array.10,HER2+,2,0,-1,0,0,0,2,-1,0,0,0,1,0,-1,-1,-1,-1,0,0,-1,0,-1,0,1,-1,0,1,-1,0,0,0,0,0,0,0
Array.123,HR+,0,1,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1,1,0,-1,0,-1,0
Array.100,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.134,HR+,1,1,1,1,0,0,-1,0,0,-1,0,1,0,-1,0,-1,0,0,0,-1,1,0,0,1,0,0,1,-1,0,1,1,-1,1,-1,0
