Sample,Subgroup,17:35076296-35282086,12:85450052-85962613,5:140433878-142819410,16:2505009-4665784,16:30561643-31835555,17:41062669-41447005,2:57141220-60843704,8:166452-181530,6:135286400-135498058,22:26999547-27819338,8:35875555-36133992,8:42123757-42175380,6:89106148-90015649,10:16134020-16227462
Array.21,HER2+,2,0,0,0,1,0,1,-1,0,0,-1,-1,0,0
Array.59,HR+,0,0,0,0,0,0,-1,-1,-1,0,2,1,-1,-1
Array.47,Triple Neg,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
Array.107,Triple Neg,-1,-1,-1,0,0,0,0,-1,0,-1,-1,-1,0,1
Array.89,HR+,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Array.30,Triple Neg,0,0,0,0,0,0,1,0,1,1,1,1,1,1
Array.35,HR+,0,0,0,1,1,0,0,0,-1,-1,0,0,0,0
Array.10,HER2+,2,0,0,0,0,-1,0,-1,2,-1,-1,1,-1,0
Array.123,HR+,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0
Array.100,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.134,HR+,1,1,0,1,1,1,0,-1,-1,-1,0,1,-1,1
Array.130,HER2+,2,0,-1,0,0,-1,0,-1,1,0,0,0,0,0
