Sample,Subgroup,17:35076296-35282086,12:85450052-85962613,17:41062669-41447005,5:68785515-68850823,2:57141220-60843704,17:24974517-25131411,13:40795287-41378403,15:44193179-48393597,4:31107518-36697482,8:35875555-36133992,4:191037678-191046020,8:42123757-42175380,3:153300999-156963893,16:82128902-83298645,22:26999547-27819338,17:1542118-1560766,17:1912424-2133315,18:14091869-14112462,8:37028146-37290782,16:30561643-31835555,6:135286400-135498058,16:2505009-4665784,8:166452-181530,8:31336091-31896351,20:194755-763411,17:403833-443042,11:78137964-78627898,22:37683612-37705310,3:196972157-199325300,6:89106148-90015649,18:2427324-2694258,16:69417987-69744010,14:99643257-101201692,5:49892983-49980085,4:82569422-84308939,11:16532712-18443734
Array.113,Triple Neg,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,1,-1,0,-1,-1,0,-1,0,0,1
Array.148,HER2+,2,0,-1,0,0,0,1,0,0,-1,1,1,-1,0,0,-1,-1,1,-1,1,0,-1,-1,1,-1,0,0,-1,0,0,1,0,0,0,-1,1
Array.25,Triple Neg,1,-1,1,-1,1,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,1,-1,1,-1,1
Array.141,HR+,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0
Array.43,HR+,0,0,0,0,0,0,-1,0,-1,2,1,2,0,-1,0,0,0,0,2,1,-1,1,-1,-1,0,0,0,-1,0,-1,0,-1,0,0,1,0
Array.159,Triple Neg,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,1,0,1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,1,0,-1,0,1,0,0,0,0,-1
Array.88,Triple Neg,1,-1,0,-1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,1,-1,1,-1,0,1,-1,0,-1,-1,0,0
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.50,Triple Neg,0,0,0,-1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-1,0,1,1,0,-1,1,1,0,1,1,-1,1,0
Array.23,HR+,1,1,1,-1,0,-1,-1,0,-1,0,0,2,0,0,0,-1,-1,1,1,1,-1,1,-1,-1,1,-1,0,0,0,-1,1,1,0,-1,-1,-1
Array.68,HER2+,2,0,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0,-1,-1,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0
Array.94,HR+,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,1,-1,0,-1,0,0,0,0,0,0
Array.153,Triple Neg,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,1,-1,0,-1,-1,-1,0,0,0,0,0,1,1,-1,0,-1,0
Array.51,HER2+,2,0,1,0,1,2,0,1,0,0,1,-1,0,0,1,0,0,0,0,1,1,1,-1,-1,1,0,1,1,0,1,0,0,1,0,1,0
Array.142,HR+,1,1,1,1,0,1,-1,0,0,0,0,0,1,1,-1,-1,-1,1,0,1,0,1,0,0,1,0,0,-1,1,0,1,1,0,1,0,0
Array.144,HER2+,2,0,-1,0,-1,1,0,0,0,1,0,-1,0,0,0,-1,-1,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1
Array.78,HER2+,2,0,-1,-1,0,1,0,0,-1,-1,0,-1,0,0,-1,-1,-1,0,-1,0,0,0,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0
Array.18,HER2+,2,1,-1,-1,0,0,0,-1,0,-1,0,-1,0,0,0,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,0,0,0,-1,0,0,0,-1,0,-1
Array.75,HER2+,2,0,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,-1,0,-1,0,-1,-1
Array.139,HER2+,2,0,-1,0,0,1,0,0,0,-1,0,-1,0,-1,0,0,-1,-1,-1,0,0,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0
Array.117,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.137,HR+,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0
Array.145,Triple Neg,0,-1,0,-1,1,0,-1,-1,0,-1,-1,1,0,0,0,1,1,-1,0,0,0,-1,-1,-1,0,1,1,-1,1,0,0,0,-1,-1,1,-1
Array.31,Triple Neg,0,0,0,0,1,0,0,0,1,2,0,2,1,1,1,0,0,1,2,1,1,0,0,0,1,1,2,-1,1,1,1,1,0,0,1,0
Array.53,HER2+,2,0,-1,0,0,0,1,-1,-1,0,-1,0,0,-1,0,-1,-1,-1,0,-1,2,0,0,0,0,-1,0,-1,0,-1,-1,-1,0,0,-1,-1
Array.59,HR+,0,0,0,0,-1,0,0,-1,0,2,0,1,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,0,0,-1
Array.71,Triple Neg,0,0,0,-1,1,0,-1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,2,0,1,-1,0,1,-1,-1,0,-1
Array.64,Triple Neg,0,-1,0,-1,0,0,0,-1,-1,0,-1,0,1,0,1,0,0,-1,1,0,1,1,-1,0,-1,0,0,0,0,1,0,0,-1,0,0,0
Array.30,Triple Neg,0,0,0,0,1,0,0,0,0,1,-1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,0
Array.93,Triple Neg,0,0,0,0,1,0,-1,0,0,-1,-1,-1,1,0,1,1,0,1,-1,0,1,0,0,-1,0,1,0,-1,1,1,1,1,0,0,0,2
Array.10,HER2+,2,0,-1,0,0,0,0,0,-1,-1,-1,1,0,0,-1,0,0,-1,-1,0,2,0,-1,-1,0,0,-1,-1,0,-1,-1,1,0,0,-1,0
Array.123,HR+,0,1,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,1,0,0,0,0,-1,0,0,0,0,1,0,0,1,0,0,-1,-1,0,0,0
Array.100,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Array.134,HR+,1,1,1,0,0,1,-1,0,0,0,0,1,1,-1,-1,1,1,0,0,1,-1,1,-1,-1,1,1,0,-1,1,-1,-1,1,0,0,0,1
